k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,50,from theory of the firm to the strategic management theory,None,None,0,738.0708606243134,Not Match,1.1359434127807617,0.4710357189178467,1.6187646389007568,citation
5,50,ueber galbanum und dessen mutterpflanzen,None,None,0,738.0708606243134,Not Match,0.019639253616333008,2.86102294921875e-06,0.020286083221435547,citation
5,50,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,738.0708606243134,Not Match,0.6758825778961182,2.86102294921875e-06,0.6870465278625488,citation
5,50,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,738.0708606243134,Not Match,2.2617745399475098,4.0531158447265625e-06,2.287022113800049,citation
5,50,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,738.0708606243134,Not Match,2.7911081314086914,4.0531158447265625e-06,2.819697380065918,citation
5,50,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,738.0708606243134,Not Match,2.4372963905334473,4.76837158203125e-06,2.458914041519165,citation
5,50,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,738.0708606243134,Not Match,1.0614967346191406,4.0531158447265625e-06,1.0767431259155273,citation
5,50,efficient models for the facility layout problem,None,None,0,738.0708606243134,Not Match,1.3307404518127441,0.5491936206817627,1.8939540386199951,citation
5,50,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,738.0708606243134,Not Match,1.895110845565796,4.0531158447265625e-06,1.9138214588165283,citation
5,50,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,738.0708606243134,Not Match,2.2751588821411133,1.1205673217773438e-05,2.2946817874908447,citation
5,50,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,738.0708606243134,Not Match,1.1551313400268555,4.0531158447265625e-06,1.174084186553955,citation
5,50,visual analysis of features of citations in papers on aids vaccine,None,None,0,738.0708606243134,Not Match,1.4864883422851562,4.291534423828125e-06,1.5001587867736816,citation
5,50,el auge economico asiatico ante la crisis hipotecaria,None,None,0,738.0708606243134,Not Match,0.03239631652832031,2.384185791015625e-06,0.032987356185913086,citation
5,50,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,738.0708606243134,Not Match,1.0846776962280273,4.0531158447265625e-06,1.09769868850708,citation
5,50,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,738.0708606243134,Not Match,1.2666056156158447,3.337860107421875e-06,1.2850923538208008,citation
5,50,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,738.0708606243134,Not Match,3.148752212524414,4.291534423828125e-06,3.175706624984741,citation
5,50,sample size determination for rasch model tests,None,None,0,738.0708606243134,Not Match,0.8645646572113037,3.814697265625e-06,0.876173734664917,citation
5,50,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,738.0708606243134,Not Match,0.8711817264556885,4.0531158447265625e-06,0.8856699466705322,citation
5,50,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,738.0708606243134,Not Match,1.3467752933502197,3.814697265625e-06,1.3681912422180176,citation
5,50,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,738.0708606243134,Not Match,0.5822548866271973,3.337860107421875e-06,0.5911743640899658,citation
5,50,soluzione del problema n 5065,None,None,0,738.0708606243134,Not Match,0.15123820304870605,2.384185791015625e-06,0.1536405086517334,citation
5,50,coherence agility and cultural selection,None,None,0,738.0708606243134,Not Match,0.8522319793701172,3.814697265625e-06,0.8661179542541504,citation
5,50,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,738.0708606243134,Not Match,0.48557305335998535,4.5299530029296875e-06,0.49439191818237305,citation

Matching percentage: 0.00%
