k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",637.5521512031555,Match,0.012758970260620117,0.02180314064025879,0.0350191593170166,0.6,0.85,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",637.5521512031555,Match,0.11150240898132324,0.1253523826599121,0.23976683616638184,0.6,0.85,citation
7,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",637.5521512031555,Match,0.038701534271240234,0.06134033203125,0.1013944149017334,0.6,0.85,citation
7,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(108, '-', 36)",637.5521512031555,Match,0.048505544662475586,0.09965372085571289,0.15072035789489746,0.6,0.85,citation
7,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Zebra Optimization Algorithm: A New Bio-Inspired Optimization Algorithm for Solving Optimization Algorithm.,"(32, '-', 18)",637.5521512031555,Match,0.33036375045776367,0.18152093887329102,0.5165231227874756,0.6,0.85,citation
7,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(41, '-', 41)",637.5521512031555,Match,0.037027835845947266,0.0775613784790039,0.11635732650756836,0.6,0.85,citation
7,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",637.5521512031555,Match,0.14737725257873535,0.11252403259277344,0.26247453689575195,0.6,0.85,citation
7,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,KeyQuery - A Front End for the Automatic Translation of Keywords into Structured Queries.,"(71, '-', 25)",637.5521512031555,Match,0.5398914813995361,0.30214953422546387,0.8518693447113037,0.6,0.85,citation
7,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",637.5521512031555,Match,0.02066349983215332,0.045189619064331055,0.06704163551330566,0.6,0.85,citation
7,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(73, '-', 21)",637.5521512031555,Match,0.057337045669555664,0.06470227241516113,0.1235649585723877,0.6,0.85,citation
7,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 21)",637.5521512031555,Match,0.36510777473449707,0.23470854759216309,0.6062750816345215,0.6,0.85,citation
7,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(35, '-', 9)",637.5521512031555,Match,0.05659031867980957,0.10299396514892578,0.16225671768188477,0.6,0.85,citation
7,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(51, '-', 21)",637.5521512031555,Match,0.3273608684539795,0.2368159294128418,0.5711102485656738,0.6,0.85,citation
7,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(47, '-', 47)",637.5521512031555,Match,0.35122156143188477,0.2878580093383789,0.6479771137237549,0.6,0.85,citation
7,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(54, '-', 24)",637.5521512031555,Match,0.44462108612060547,0.2990751266479492,0.7531325817108154,0.6,0.85,citation
7,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(82, '-', 29)",637.5521512031555,Match,0.7438132762908936,0.3124420642852783,1.0661499500274658,0.6,0.85,citation
7,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(39, '-', 39)",637.5521512031555,Match,0.2668318748474121,0.22706937789916992,0.5005462169647217,0.6,0.85,citation
7,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 55)",637.5521512031555,Match,0.03939557075500488,0.07426691055297852,0.11535143852233887,0.6,0.85,citation
7,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(44, '-', 12)",637.5521512031555,Match,0.06690788269042969,0.09431743621826172,0.1633281707763672,0.6,0.85,citation
7,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",637.5521512031555,Match,0.010198116302490234,0.016405820846557617,0.026987791061401367,0.6,0.85,citation
7,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(64, '-', 64)",637.5521512031555,Match,0.3642129898071289,0.26737499237060547,0.6401355266571045,0.6,0.85,citation
7,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Open Machine Translation Core: An Open API for Machine Translation Systems.,"(33, '-', 30)",637.5521512031555,Match,0.22545218467712402,0.1978306770324707,0.42876124382019043,0.6,0.85,citation
7,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(82, '-', 71)",637.5521512031555,Match,0.7927858829498291,0.31999826431274414,1.1229746341705322,0.6,0.85,citation
7,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(39, '-', 24)",637.5521512031555,Match,0.2932090759277344,0.22183752059936523,0.5212464332580566,0.6,0.85,citation
7,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(46, '-', 40)",637.5521512031555,Match,0.15906238555908203,0.12896037101745605,0.2911865711212158,0.6,0.85,citation
7,50,Knowledge in Operation,Knowledge in Operation,Mental Models: Knowledge in the Head and Knowledge in the World.,"(16, '-', 14)",637.5521512031555,Match,0.15871310234069824,0.1436293125152588,0.30584287643432617,0.6,0.85,citation
7,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(38, '-', 17)",637.5521512031555,Match,0.3834843635559082,0.2622511386871338,0.653334379196167,0.6,0.85,citation
7,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",637.5521512031555,Match,0.016920089721679688,0.025862932205200195,0.04328274726867676,0.6,0.85,citation
7,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(53, '-', 37)",637.5521512031555,Match,0.315540075302124,0.23756074905395508,0.5599682331085205,0.6,0.85,citation
7,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(46, '-', 20)",637.5521512031555,Match,0.11234736442565918,0.11519408226013184,0.2304224967956543,0.6,0.85,citation
7,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(118, '-', 24)",637.5521512031555,Match,0.3565797805786133,0.25925326347351074,0.6236021518707275,0.6,0.85,citation
7,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Reengineering for Knowledge in Knowledge Based Systems.,"(70, '-', 25)",637.5521512031555,Match,0.4455435276031494,0.3104519844055176,0.7656614780426025,0.6,0.85,citation
7,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 29)",637.5521512031555,Match,0.11693286895751953,0.10273241996765137,0.22194409370422363,0.6,0.85,citation
7,50,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(49, '-', 49)",637.5521512031555,Match,0.3800621032714844,0.20849013328552246,0.5936408042907715,0.6,0.85,citation
7,50,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Semantische Informationsextraktion in medizinischen Informationssystemen.,"(51, '-', 19)",637.5521512031555,Match,0.2608325481414795,0.14710378646850586,0.4117581844329834,0.6,0.85,citation
7,50,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(53, '-', 43)",637.5521512031555,Match,0.2524714469909668,0.1963191032409668,0.4539980888366699,0.6,0.85,citation

Matching percentage: 98.15%
