k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",642.1714475154877,Match,0.06479549407958984,0.07159233093261719,0.13801217079162598,0.6,0.85,citation
7,1000,Knowledge in Operation,None,None,0,642.1714475154877,Not Match,0.01894545555114746,1.6689300537109375e-06,0.019567489624023438,0.6,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",642.1714475154877,Match,0.047187089920043945,0.05721592903137207,0.1056509017944336,0.6,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",642.1714475154877,Match,0.016419649124145508,0.022886276245117188,0.039803504943847656,0.6,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",642.1714475154877,Match,0.1807548999786377,0.15265154838562012,0.3372056484222412,0.6,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",642.1714475154877,Match,0.011519670486450195,0.012172222137451172,0.02397894859313965,0.6,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",642.1714475154877,Match,0.07286930084228516,0.08201193809509277,0.15682077407836914,0.6,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",642.1714475154877,Match,0.08656620979309082,0.10300993919372559,0.19203996658325195,0.6,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",642.1714475154877,Match,0.061203718185424805,0.07309556007385254,0.13599658012390137,0.6,0.85,citation
7,1000,PROTOS-L: Towards a Knowledge Base Programming Language,None,None,0,642.1714475154877,Not Match,0.0322110652923584,2.384185791015625e-06,0.0331728458404541,0.6,0.85,citation
7,1000,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(46, '-', 10)",642.1714475154877,Match,0.010957479476928711,0.0247347354888916,0.03631258010864258,0.6,0.85,citation
7,1000,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(46, '-', 36)",642.1714475154877,Match,0.11828017234802246,0.1269848346710205,0.2482738494873047,0.6,0.85,citation

Matching percentage: 77.78%
