k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur - Neufassung des Werkes Architektur von Betriebssystemen.,"(19, '-', 17)",547.2268400192261,Match,0.3978085517883301,citation
3,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(49, '-', 31)",547.2268400192261,Match,1.615544319152832,citation
3,500,Definite Resolution over Constraint Languages,"Fixed Point Languages, Equality Languages, and Representation of Recursively Enumerable Languages.","Equality Languages, Fixed Point Languages and Representations of Recursively Enumerable Languages","(22, '-', 22)",547.2268400192261,Not Match,1.0351431369781494,citation
3,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,"Morphologie, Syntax und Semantik im Rahmen der linksassoziativen Grammatik.","(22, '-', 10)",547.2268400192261,Match,0.4517374038696289,citation
3,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Space and Spatial Cognition: The SFB/TR 8 Spatial Cognition.,"(19, '-', 17)",547.2268400192261,Match,1.128009557723999,citation
3,500,LILOG-DB: Database Support for Knowledge-Based Systems,"Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.",MASK-SM: Multi-Agent System Based Knowledge Management System to Support Knowledge Sharing of Software Maintenance Knowledge Environment.,"(32, '-', 28)",547.2268400192261,Not Match,0.8743979930877686,citation
3,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(26, '-', 13)",547.2268400192261,Match,1.0448517799377441,citation
3,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"Fluctuating Asymmetry, Developmental Noise and Developmental Stability: Future Prospects for the Population Developmental Biology Approach.","(28, '-', 16)",547.2268400192261,Match,0.9744472503662109,citation
3,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(15, '-', 15)",547.2268400192261,Match,0.7773842811584473,citation
3,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(50, '-', 45)",547.2268400192261,Match,1.890350103378296,citation
3,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,What would an ideal CHI education look like?,"(31, '-', 13)",547.2268400192261,Match,0.9609456062316895,citation
3,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes der Chipkarte zur Erh&ouml;hung der Sicherheit im Bildschirmtext-System.,"(49, '-', 31)",547.2268400192261,Match,1.4954380989074707,citation
3,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(24, '-', 24)",547.2268400192261,Match,1.3270378112792969,citation
3,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Why Videos Do Not Guide Translations in Video-guided Machine Translation? An Empirical Evaluation of Video-guided Machine Translation Dataset.,"(13, '-', 12)",547.2268400192261,Match,0.5041885375976562,citation
3,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(34, '-', 32)",547.2268400192261,Match,1.6419970989227295,citation
3,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Tabling with Support for Relational Features in a Deductive Database.,"(9, '-', 6)",547.2268400192261,Match,0.557197093963623,citation
3,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(27, '-', 26)",547.2268400192261,Match,1.1897997856140137,citation
3,500,Knowledge in Operation,"Knowledge structure, knowledge granulation and knowledge distance in a knowledge base.","Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.","(25, '-', 28)",547.2268400192261,Not Match,0.3550708293914795,citation
3,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,IBM Scenario Planning Advisor: Plan Recognition as AI Planning in Practice.,"(24, '-', 16)",547.2268400192261,Match,0.9080030918121338,citation
3,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;berblick &uuml;ber Ans&auml;tze zur Modellierung von Variabilit&auml;t in Gesch&auml;ftsprozessmodellen.,"(56, '-', 51)",547.2268400192261,Match,1.3429255485534668,citation
3,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(20, '-', 16)",547.2268400192261,Match,0.9394974708557129,citation
3,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein Schl&uuml;sselkonzept f&uuml;r das ER-Modell - praktische Konsequenzen f&uuml;r Modellierung und Toolunterst&uuml;tzung.,"(33, '-', 33)",547.2268400192261,Match,0.8274569511413574,citation
3,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Sprachvariet&auml;ten- abh&auml;ngige Terminologie in der neuronalen maschinellen &Uuml;bersetzung: Eine Analyse in der Sprachrichtung Englisch-Deutsch mit Schwerpunkt auf der &ouml;sterreichischen Variet&auml;t der deutschen Sprache.,"(72, '-', 46)",547.2268400192261,Match,1.9514751434326172,citation
3,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,"Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.","(33, '-', 32)",547.2268400192261,Match,1.2186965942382812,citation
3,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,XCube: Konzept f&uuml;r eine XML-basierte Beschreibung von Datenw&uuml;rfeln zur Realisierung eines f&ouml;derativen Data-Warehouse-Netzwerkes.,"(66, '-', 43)",547.2268400192261,Match,1.993180513381958,citation
