k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,catalysis by lithium perchlorate in dichloromethane diels alder reactions and 1 3 claisen rearrangements,None,None,0,704.7080521583557,Not Match,0.07932662963867188,1.9073486328125e-06,0.08078598976135254,0.3,0.85,citation
7,1000,flow behaviour of fruit jams at low shear rates calculation of yield stress,None,None,0,704.7080521583557,Not Match,0.04052162170410156,1.9073486328125e-06,0.041402339935302734,0.3,0.85,citation
7,1000,nota sullo stato di avanzamento della programmazione e attuazione dei corsi ifts,None,None,0,704.7080521583557,Not Match,0.006153583526611328,9.5367431640625e-07,0.006304740905761719,0.3,0.85,citation
7,1000,micro insurance in bangladesh risk protection for the poor,None,None,0,704.7080521583557,Not Match,0.06003546714782715,2.384185791015625e-06,0.0614163875579834,0.3,0.85,citation
7,1000,l exploitation du fonds de commerce,None,None,0,704.7080521583557,Not Match,0.03489947319030762,0.06122922897338867,0.09719371795654297,0.3,0.85,citation
7,1000,modelling floorplate pattern generation,None,None,0,704.7080521583557,Not Match,0.07178092002868652,0.06000185012817383,0.13320255279541016,0.3,0.85,citation
7,1000,hot rolling metals in vacuum information circular,None,None,0,704.7080521583557,Not Match,0.03240847587585449,2.1457672119140625e-06,0.03342723846435547,0.3,0.85,citation
7,1000,인공위성 추력기의 위치 및 방위각 설계,None,None,0,704.7080521583557,Not Match,2.47955322265625e-05,4.76837158203125e-07,2.6226043701171875e-05,0.3,0.85,citation
7,1000,new approaches to control education,None,None,0,704.7080521583557,Not Match,0.03686094284057617,0.024686574935913086,0.062291622161865234,0.3,0.85,citation
7,1000,procurador da republica opcao servico juridico,None,None,0,704.7080521583557,Not Match,0.013673067092895508,1.430511474609375e-06,0.0142669677734375,0.3,0.85,citation
7,1000,a test plan for an on line whole building energy calculator,None,None,0,704.7080521583557,Not Match,0.07187819480895996,0.07337665557861328,0.14704227447509766,0.3,0.85,citation
7,1000,caregiver and child in the acquisition of socio linguistic norms in a scottish dialect,None,None,0,704.7080521583557,Not Match,0.09168577194213867,2.384185791015625e-06,0.0943002700805664,0.3,0.85,citation
7,1000,double layered lateral meniscus accompanied by meniscocapsular separation,None,None,0,704.7080521583557,Not Match,0.026033878326416016,1.6689300537109375e-06,0.02673959732055664,0.3,0.85,citation
7,1000,son et lumiere a new combined optical and doppler ultrasound approach to the detection of breast cancer,None,None,0,704.7080521583557,Not Match,0.11183333396911621,2.1457672119140625e-06,0.11480069160461426,0.3,0.85,citation
7,1000,pseudo 2축 제어 시스템 개발 development of pseudo 2 axes control system,None,None,0,704.7080521583557,Not Match,0.04799222946166992,2.384185791015625e-06,0.04949450492858887,0.3,0.85,citation
7,1000,effect of oxygen pressure on properties of bisrcacuo thin films grown by laser deposition,None,None,0,704.7080521583557,Not Match,0.08498930931091309,0.0589299201965332,0.1455390453338623,0.3,0.85,citation
7,1000,organic matter abundance controls the development of microbial zonation,None,None,0,704.7080521583557,Not Match,0.05116009712219238,1.6689300537109375e-06,0.053031206130981445,0.3,0.85,citation
7,1000,depilating apparatus with a depilating tape,None,None,0,704.7080521583557,Not Match,0.046762704849243164,1.6689300537109375e-06,0.048514604568481445,0.3,0.85,citation
7,1000,making membrane protein lspa samples and its uniformly aligned full length investigated by solid state nmr,None,None,0,704.7080521583557,Not Match,0.10514998435974121,1.9073486328125e-06,0.10786771774291992,0.3,0.85,citation
7,1000,effect of passive smoking on blood lymphocyte apoptosis in children,None,None,0,704.7080521583557,Not Match,0.060133934020996094,2.1457672119140625e-06,0.06201481819152832,0.3,0.85,citation
7,1000,automated imaging to track the 3d motion of particles,None,None,0,704.7080521583557,Not Match,0.08983206748962402,2.1457672119140625e-06,0.09288144111633301,0.3,0.85,citation
7,1000,european political integration and the removal of barriers to firm relocation,None,None,0,704.7080521583557,Not Match,0.0531001091003418,1.6689300537109375e-06,0.055104732513427734,0.3,0.85,citation
7,1000,analiza zabezpieczen wspolczesnych czekow bankowych cd,None,None,0,704.7080521583557,Not Match,9.870529174804688e-05,7.152557373046875e-07,0.00010180473327636719,0.3,0.85,citation
7,1000,spray dried microparticles containing polymeric micelles encapsulating hematoporphyrin,None,None,0,704.7080521583557,Not Match,0.03109455108642578,1.6689300537109375e-06,0.03222823143005371,0.3,0.85,citation
7,1000,건축자재의 소형챔버시험법과 flec시험법 적용의 비교연구,None,None,0,704.7080521583557,Not Match,2.6226043701171875e-05,7.152557373046875e-07,2.7894973754882812e-05,0.3,0.85,citation
7,1000,the positron trapping efficiency of dislocations in deformed dilute aluminium alloys,None,None,0,704.7080521583557,Not Match,0.0549311637878418,1.9073486328125e-06,0.05656886100769043,0.3,0.85,citation
7,1000,有機リジッド基板による bga csp cob bga csp kgd の動向,None,None,0,704.7080521583557,Not Match,3.457069396972656e-05,7.152557373046875e-07,3.552436828613281e-05,0.3,0.85,citation
7,1000,collaborative organization analysis,None,None,0,704.7080521583557,Not Match,0.05729269981384277,0.04890751838684082,0.10762524604797363,0.3,0.85,citation
7,1000,interdecadal variation in developmental timing of neocalanus plumchrus populations at ocean station p in the subarctic north pacific,None,None,0,704.7080521583557,Not Match,0.10718011856079102,3.5762786865234375e-06,0.11080026626586914,0.3,0.85,citation
7,1000,herausforderungen fur die weiterentwicklung der alterssicherung,None,None,0,704.7080521583557,Not Match,0.005946159362792969,0.0040760040283203125,0.010156631469726562,0.3,0.85,citation
7,1000,lasing conditions of a free electron laser with helical wiggler,None,None,0,704.7080521583557,Not Match,0.09253239631652832,2.6226043701171875e-06,0.09561920166015625,0.3,0.85,citation
7,1000,dynamics of non relativistic equatorial electrons and protons inside the plasmasphere,None,None,0,704.7080521583557,Not Match,0.096038818359375,2.1457672119140625e-06,0.09955525398254395,0.3,0.85,citation
7,1000,sse based parallel solution for power systems network equations,None,None,0,704.7080521583557,Not Match,0.10293006896972656,2.6226043701171875e-06,0.10645627975463867,0.3,0.85,citation
7,1000,the monolithic integration system of bulk si sensors and actuators based on the au au bonding technology,None,None,0,704.7080521583557,Not Match,0.1424267292022705,1.6689300537109375e-06,0.1468207836151123,0.3,0.85,citation
7,1000,experiences with the schilling test as a diagnostic tool,None,None,0,704.7080521583557,Not Match,0.07372593879699707,0.06474089622497559,0.14024806022644043,0.3,0.85,citation
7,1000,macro dataflow using software distributed shared memory,None,None,0,704.7080521583557,Not Match,0.03803372383117676,0.047820091247558594,0.08724093437194824,0.3,0.85,citation
7,1000,the seasonal components of the motion of the rotation and inertia poles of the earth for 1850 1960,None,None,0,704.7080521583557,Not Match,0.09968113899230957,2.1457672119140625e-06,0.10296511650085449,0.3,0.85,citation
7,1000,guerrero gonzalez marta sin rescate punto de lectura 2005 445 p,None,None,0,704.7080521583557,Not Match,0.0006730556488037109,7.152557373046875e-07,0.0007026195526123047,0.3,0.85,citation
7,1000,ethology of anxiety in phylogeny and ontogeny,None,None,0,704.7080521583557,Not Match,0.010663986206054688,9.5367431640625e-07,0.011073589324951172,0.3,0.85,citation
7,1000,discovery of application workloads from network file traces,None,None,0,704.7080521583557,Not Match,0.04849815368652344,1.6689300537109375e-06,0.05008077621459961,0.3,0.85,citation
7,1000,control oriented model of a reversible heat pump for electric vehicles,None,None,0,704.7080521583557,Not Match,0.09125304222106934,0.12304306030273438,0.21702861785888672,0.3,0.85,citation
7,1000,書評 竹中健著 ボランティアヘのまなざし 病院ボランティア組織の展開可能性,None,None,0,704.7080521583557,Not Match,3.552436828613281e-05,1.1920928955078125e-06,3.790855407714844e-05,0.3,0.85,citation
7,1000,bilans cieplny w budynku zastosowanie izolacji transparentnych cz 1,None,None,0,704.7080521583557,Not Match,0.00821542739868164,1.1920928955078125e-06,0.008476495742797852,0.3,0.85,citation
7,1000,factor b polymorphism in four asian populations electrophoretic characterization of a subtype of f and of new variants in the chinese,None,None,0,704.7080521583557,Not Match,0.11213016510009766,2.384185791015625e-06,0.11559939384460449,0.3,0.85,citation
7,1000,inelastic deformation analysis of rc bridge piers part 1 theory and background,None,None,0,704.7080521583557,Not Match,0.04790687561035156,1.430511474609375e-06,0.049416542053222656,0.3,0.85,citation
7,1000,analyzing scheduling with transient failures,Analyzing scheduling with transient failures.,Cloud application deployment with transient failure recovery.,"(30, '-', 17)",704.7080521583557,Match,0.05858135223388672,0.06739521026611328,0.12784433364868164,0.3,0.85,citation
7,1000,argenana dos pastores uma espcie a proteger,None,None,0,704.7080521583557,Not Match,0.0005810260772705078,1.1920928955078125e-06,0.0006093978881835938,0.3,0.85,citation
7,1000,analisis contrastivo ingles espanol morfologia funcionalidad y semantica del imperfecto y del preterito para estudiantes de espanol lengua extranjera,None,None,0,704.7080521583557,Not Match,0.025944948196411133,1.430511474609375e-06,0.026828527450561523,0.3,0.85,citation
7,1000,body composition and maximum alactic anaerobic performance during a one month stay at high altitude,None,None,0,704.7080521583557,Not Match,0.05119824409484863,1.9073486328125e-06,0.05311393737792969,0.3,0.85,citation
7,1000,o direito constitucional e suas relacoes com o direito administrativo,None,None,0,704.7080521583557,Not Match,0.009896993637084961,0.013350963592529297,0.023654699325561523,0.3,0.85,citation
7,1000,oxidative free radical reaction between 2 phenyl 1 4 naphthoquinones and dimethyl malonate,None,None,0,704.7080521583557,Not Match,0.0519254207611084,1.9073486328125e-06,0.05360770225524902,0.3,0.85,citation
7,1000,osservazioni su danni da gelate tardive su vite,None,None,0,704.7080521583557,Not Match,0.00015783309936523438,4.76837158203125e-07,0.0001633167266845703,0.3,0.85,citation
7,1000,historia necesse est,None,None,0,704.7080521583557,Not Match,0.00095367431640625,4.76837158203125e-07,0.0010061264038085938,0.3,0.85,citation
7,1000,dissociation vibrationnelle et dissociation en cascade d ions h2 par collisions avec les molecules d un gaz,None,None,0,704.7080521583557,Not Match,0.10494208335876465,0.0884711742401123,0.195817232131958,0.3,0.85,citation
7,1000,total spinal in an infant can dry taps occur with 20g tuohy needles,None,None,0,704.7080521583557,Not Match,0.01573324203491211,1.9073486328125e-06,0.016562461853027344,0.3,0.85,citation
7,1000,coronary artery calcification detected by a mobile helical computed tomography unit and future cardiovascular death 4 year follow up of 6120 asymptomatic japanese,None,None,0,704.7080521583557,Not Match,0.09645652770996094,2.6226043701171875e-06,0.09965229034423828,0.3,0.85,citation
7,1000,skills needed for successful employment a review of the literature,None,None,0,704.7080521583557,Not Match,0.06244707107543945,0.06817007064819336,0.1324601173400879,0.3,0.85,citation
7,1000,spindle cell angiosarcoma almost exclusively made up of spindle cells,None,None,0,704.7080521583557,Not Match,0.004718303680419922,9.5367431640625e-07,0.004917144775390625,0.3,0.85,citation
7,1000,natural aerosols general discussion,None,None,0,704.7080521583557,Not Match,0.029969215393066406,0.04717874526977539,0.07841920852661133,0.3,0.85,citation
7,1000,mlc multi level cell erase 동작을 위한 감소된 ripple전압 negative voltage regulator 설계,None,None,0,704.7080521583557,Not Match,0.03624153137207031,1.9073486328125e-06,0.03757834434509277,0.3,0.85,citation
7,1000,die bestimmung des atomgewichts des osmiums,None,None,0,704.7080521583557,Not Match,0.0009903907775878906,7.152557373046875e-07,0.0010209083557128906,0.3,0.85,citation
7,1000,who is catching what a survey of recreational fishing effort and success on the east otago taiāpure,None,None,0,704.7080521583557,Not Match,0.04566836357116699,1.6689300537109375e-06,0.04749417304992676,0.3,0.85,citation
7,1000,the optimization of microwave on body antenna of the sensor of cardiac rhythm,None,None,0,704.7080521583557,Not Match,0.046636104583740234,1.6689300537109375e-06,0.04858994483947754,0.3,0.85,citation
7,1000,impact of window wall ratio on air conditioning energy consumption under different residential using modes in guangzhou,None,None,0,704.7080521583557,Not Match,0.15862703323364258,2.1457672119140625e-06,0.16277623176574707,0.3,0.85,citation
7,1000,growth model investigation for aln al ga inn interface growth by plasma assisted molecular beam epitaxy for high electron mobility transistor applications,None,None,0,704.7080521583557,Not Match,0.15772151947021484,1.9073486328125e-06,0.1621537208557129,0.3,0.85,citation
7,1000,specific high affinity binding of platelet activating factor to intact human blood neutrophils and eosinophils,None,None,0,704.7080521583557,Not Match,0.06453943252563477,1.6689300537109375e-06,0.0672004222869873,0.3,0.85,citation
7,1000,the optics of future large telescopes,None,None,0,704.7080521583557,Not Match,0.02251887321472168,0.03308844566345215,0.056568145751953125,0.3,0.85,citation
7,1000,temperature stable saw sensor with third order elastic constants,None,None,0,704.7080521583557,Not Match,0.0828237533569336,0.10686349868774414,0.1925218105316162,0.3,0.85,citation
7,1000,harmonic inversion of time signals and its applications,None,None,0,704.7080521583557,Not Match,0.09393572807312012,0.10347270965576172,0.20016074180603027,0.3,0.85,citation
7,1000,reception analyses of science news evaluating focus groups as a research method,None,None,0,704.7080521583557,Not Match,0.1088860034942627,2.384185791015625e-06,0.11213231086730957,0.3,0.85,citation
7,1000,indices de eficiencia de variedades locais e melhoradas de milho ao fosforo,None,None,0,704.7080521583557,Not Match,0.009250164031982422,1.430511474609375e-06,0.009781837463378906,0.3,0.85,citation
7,1000,flexible creation of auto layout compliant diagrams,None,None,0,704.7080521583557,Not Match,0.030909061431884766,1.6689300537109375e-06,0.03189206123352051,0.3,0.85,citation
7,1000,moving object measurement device employing a three dimensional analysis to obtain characteristics of the moving object,None,None,0,704.7080521583557,Not Match,0.1578531265258789,1.6689300537109375e-06,0.16184282302856445,0.3,0.85,citation
7,1000,texas my texas musings of the rambling boy by lonn taylor review,None,None,0,704.7080521583557,Not Match,0.010315895080566406,2.1457672119140625e-06,0.010820865631103516,0.3,0.85,citation
7,1000,equilibrium and rationality finding equilibria,None,None,0,704.7080521583557,Not Match,0.03941035270690918,0.04476642608642578,0.08539652824401855,0.3,0.85,citation
7,1000,testicular germ cell tumors,None,None,0,704.7080521583557,Not Match,0.0046291351318359375,0.007212638854980469,0.012093067169189453,0.3,0.85,citation
7,1000,coronary heart disease in diabetes mellitus risk factors and epidemiology,None,None,0,704.7080521583557,Not Match,0.03960275650024414,0.05340695381164551,0.09446239471435547,0.3,0.85,citation
7,1000,die katholische kirchenmusik,None,None,0,704.7080521583557,Not Match,0.00014495849609375,7.152557373046875e-07,0.00015091896057128906,0.3,0.85,citation
7,1000,munera c drecoll die liturgien im romischen kaiserreich des 3 und 4 jh n chr historia einzelschriften 116 pp 401 stuttgart franz steiner paper dm 144 isbn 3 515 07151 2,None,None,0,704.7080521583557,Not Match,0.0044896602630615234,9.5367431640625e-07,0.004692792892456055,0.3,0.85,citation
7,1000,brief communication putrescine promoted mutual adhesiveness of hela cells from density inhibited suspension cultures,None,None,0,704.7080521583557,Not Match,0.059725046157836914,1.6689300537109375e-06,0.061966896057128906,0.3,0.85,citation
7,1000,c14 p alpha b11 angular distributions at ep 18 mev,None,None,0,704.7080521583557,Not Match,0.03152108192443848,1.1920928955078125e-06,0.03299212455749512,0.3,0.85,citation
7,1000,hands on research school in africa,None,None,0,704.7080521583557,Not Match,0.013703584671020508,1.430511474609375e-06,0.014232397079467773,0.3,0.85,citation
7,1000,directional statistics for realistic weakly interacting massive particle direct detection experiments,None,None,0,704.7080521583557,Not Match,0.16979193687438965,2.6226043701171875e-06,0.1748640537261963,0.3,0.85,citation
7,1000,perfect planar antiphase domain structures a shift lattice interpretation,None,None,0,704.7080521583557,Not Match,0.07545042037963867,2.1457672119140625e-06,0.07784509658813477,0.3,0.85,citation
7,1000,оценка прогностической значимости возрастного и психосоциального факторов риска для возникновения суицидов у работников локомотивных бригад забайкальской железной дороги,None,None,0,704.7080521583557,Not Match,0.0001342296600341797,7.152557373046875e-07,0.0001361370086669922,0.3,0.85,citation
7,1000,color changes of chicken leg patties due to end point temperature packaging and refrigerated storage,None,None,0,704.7080521583557,Not Match,0.07131457328796387,2.6226043701171875e-06,0.07382583618164062,0.3,0.85,citation
7,1000,fas 免疫染色と tunel 法による培養ラット前立腺上皮細胞アポトーシスの形態学的解析 第86回日本泌尿器科学会総会,None,None,0,704.7080521583557,Not Match,4.9114227294921875e-05,1.1920928955078125e-06,5.1021575927734375e-05,0.3,0.85,citation

Matching percentage: 0.99%
