k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,50,a new rectangular plate element for vibration analysis of laminated composites,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,A novel Trefftz-based meshfree method for free vibration and buckling analysis of thin arbitrarily shaped laminated composite and isotropic plates.,"(34, '-', 33)",790.3577425479889,Not Match,3.001553773880005,citation
5,50,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,"Redundancy, redundancy, redundancy: the three keys to highly robust anatomical parsing in medical images.","(23, '-', 21)",790.3577425479889,Not Match,2.086587429046631,citation
5,50,prospects for commodity exporters hunky dory or humpty dumpty,The prospects for commercial satellite services at Q- and V-band.,Prospects for common channel signalling in Italy.,"(12, '-', 12)",790.3577425479889,Not Match,0.4495062828063965,citation
5,50,intracavitary technology for atresia of urethra a report of 11 cases,Information technology security task-technology fit based on the technology-to-performance chain theory.,Information technology security task-technology fit based on the technology-to-performance chain theory.,"(23, '-', 23)",790.3577425479889,Not Match,0.9159035682678223,citation
5,50,espectrometria de masas msq,Calibration of mass spectrometric peptide mass fingerprint data without specific external or internal calibrants.,Laboratory spectral calibration and radiometric calibration of hyper-spectral imaging spectrometer.,"(10, '-', 12)",790.3577425479889,Not Match,0.33573436737060547,citation
5,50,prevalence of palpebral fissure asymmetry in white persons,PreSET: Improving performance of phase change memories by exploiting asymmetry in write times.,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,"(15, '-', 17)",790.3577425479889,Not Match,0.94645094871521,citation
5,50,energy deposition in small cylindrical targets by monoenergetic electrons,Electromagnetic energy propagation in power electronic converters: toward future electromagnetic integration.,Theoretical study of lithium ionic conductors by electronic stress tensor density and electronic kinetic energy density.,"(21, '-', 19)",790.3577425479889,Not Match,1.6148135662078857,citation
5,50,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Isoenergy surfaces of the generalized eigenvalue equation modified by the generalized parameter dependent low rank perturbation.,"(31, '-', 29)",790.3577425479889,Not Match,1.4168622493743896,citation
5,50,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Theoretical analysis on retention behavior of pigments in reversed-phase high-performance liquid chromatographic (HPLC).,"(34, '-', 28)",790.3577425479889,Not Match,1.9466760158538818,citation
5,50,a dynamic var configuration method based on improved trajectory sensitivity index,Typical trajectory extraction method for ships based on AIS data and trajectory clustering.,Research on autonomous route generation method based on AIS ship trajectory big data and improved LSTM algorithm.,"(28, '-', 29)",790.3577425479889,Not Match,2.932457447052002,citation
5,50,monitoring and modelling of a shoreface nourishment,Monitoring and modelling of a distributed ISDN test system.,Monitoring and modelling of urban sprawl using remote sensing and GIS techniques.,"(22, '-', 22)",790.3577425479889,Not Match,1.7822182178497314,citation
5,50,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Identifying the key genes and pathways in the progression of hepatitis C virus induced hepatocellular carcinoma using a systems biology approach.,"(21, '-', 23)",790.3577425479889,Not Match,2.722541332244873,citation
5,50,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,"(13, '-', 14)",790.3577425479889,Not Match,0.2586228847503662,citation
5,50,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.","(18, '-', 18)",790.3577425479889,Not Match,0.3925344944000244,citation
5,50,the composition algebra and the composition monoid of the kronecker quiver,Object behavior composition by transition and state composition.,"A component composition model providing dynamic, flexible, and hierarchical composition of components for supporting software evolution.","(39, '-', 42)",790.3577425479889,Not Match,2.189030170440674,citation
5,50,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Cevik Yazilim Gelistirmede BDD/TDD Yontemlerinin ve Yazilim Kalite Araclarinin Kullanilmasi: Bir Yazilim Muhendisligi Dersindeki Tecrube.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(8, '-', 8)",790.3577425479889,Not Match,0.06418347358703613,citation
5,50,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(18, '-', 21)",790.3577425479889,Not Match,0.701202392578125,citation
5,50,towards quantifying complexity with quantum mechanics,Keynote addresses: Quantum computing: Revolutionizing computation through quantum mechanics.,A path towards quantum advantage in training deep generative models with quantum annealers.,"(25, '-', 24)",790.3577425479889,Not Match,1.0719902515411377,citation
5,50,cross language identification of consonants part 1 korean perception of english,Language identification: A new fast algorithm to identify the language of a text in a multilingual corpus.,Language identification using language-dependent phonemes and language-independent speech units.,"(25, '-', 25)",790.3577425479889,Not Match,1.2579436302185059,citation
5,50,hr s future in a global setting,Technology as traitor: emergent SAP infrastructure in a global organization.,Information security policies compliance in a global setting: An employee's perspective.,"(13, '-', 17)",790.3577425479889,Not Match,0.6112821102142334,citation
5,50,agile architecture changing application servers,System and architecture level characterization of big data applications on big and little core server architectures.,Blueprints for architecture drivers and architecture solutions for Industry 4.0 shopfloor applications.,"(27, '-', 25)",790.3577425479889,Not Match,1.5929477214813232,citation
5,50,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(30, '-', 31)",790.3577425479889,Not Match,1.221320390701294,citation
5,50,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Approximate dynamic programming using fluid and diffusion approximations with applications to power management.,Approximate dynamic programming using fluid and diffusion approximations with applications to power management.,"(21, '-', 21)",790.3577425479889,Not Match,1.950624942779541,citation
5,50,new age thinking a psychoanalytic critique,From historical thinking to critical thinking about technology.,"A critique of Claude Rubinson's paper nulls, three - valued logic, and ambiguity in SQL: critiquing Date's critique.","(14, '-', 14)",790.3577425479889,Not Match,0.5133557319641113,citation
5,50,microbial diversity in a permanently cold and alkaline environment in greenland,Taxonomic and functional diversity of microbial community from a mining environment.,Experiencing and handling the diversity in data density and environmental locality in an indoor positioning service.,"(23, '-', 23)",790.3577425479889,Not Match,1.3524858951568604,citation
5,50,dewey and the philosophy of science,"Trust, expertise, and the philosophy of science.",Library and information science and the philosophy of science.,"(24, '-', 29)",790.3577425479889,Not Match,0.6601758003234863,citation
5,50,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Agent-based autonomous information services integration and allocation to achieve high response and low cost in distributed information service system.,Autonomous network-based information services integration for high response in multi-agent information service systems.,"(26, '-', 25)",790.3577425479889,Not Match,2.9475908279418945,citation
5,50,reflection and reconstruction of the civil execution reconsideration,Fingerprint image enhancement and reconstruction using the orientation and phase reconstruction.,"Variational multi-task MRI reconstruction: Joint reconstruction, registration and super-resolution.","(32, '-', 31)",790.3577425479889,Not Match,2.8006818294525146,citation
5,50,using process mining metrics to measure noisy process fidelity,A policy-based process mining framework: mining business policy texts for discovering process models.,Two-stage process analysis using the process-based performance measurement framework and business process simulation.,"(33, '-', 33)",790.3577425479889,Not Match,1.8055286407470703,citation
5,50,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Modern predictive models for modeling the college graduation rates.,"(23, '-', 24)",790.3577425479889,Not Match,1.9930071830749512,citation
5,50,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Comprehensive operational modeling and simulation policy development: private sector healthcare systems and the us military healthcare system.,A novel architecture using iBeacons for localization and tracking of people within healthcare environment.,"(19, '-', 17)",790.3577425479889,Not Match,0.6755669116973877,citation
5,50,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,Digital astro-geodetic camera system for the measurement of the deflections of the vertical: tests and results.,Presentation and improvement of an AFM-based system for the measurement of adhesion forces.,"(27, '-', 27)",790.3577425479889,Not Match,3.258877992630005,citation
5,50,la preference nationale s installe,Attribute preference and priming in reference production: Experimental evidence and computational modeling.,Revealed preferences under uncertainty: Incomplete preferences and preferences for randomization.,"(17, '-', 21)",790.3577425479889,Not Match,1.0213544368743896,citation
5,50,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Cross-efficiency evaluation in data envelopment analysis based on prospect theory.,"(42, '-', 36)",790.3577425479889,Not Match,3.2102408409118652,citation
5,50,the conversion of an expert system to an intelligent cai system,Intelligent information systems: the concept of an intelligent document.,Reasoning in time and space: issues in interfacing a graphic computer simulation with an expert system for an intelligent simulation training system.,"(29, '-', 33)",790.3577425479889,Not Match,2.218461036682129,citation
5,50,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Advancements and approaches towards moving from legacy application to cloud.,Graph theoretical approaches towards understanding differences in frontoparietal and default mode networks in Autism.,"(18, '-', 18)",790.3577425479889,Not Match,0.9556405544281006,citation
5,50,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Space-time detection of deforestation, forest degradation and regeneration in montane forests of Eastern Tanzania.",Hazard rating of coastal pine forests for a black pine bast scale using self-organizing map (SOM) and random forest approaches.,"(24, '-', 23)",790.3577425479889,Not Match,1.8576757907867432,citation
5,50,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Design and implementation of optical wireless communications with optically powered smart dust motes.,"(26, '-', 30)",790.3577425479889,Not Match,2.077437400817871,citation
5,50,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(39, '-', 54)",790.3577425479889,Not Match,1.4701693058013916,citation
5,50,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,An fMRI study of the role of suprapontine brain structures in the voluntary voiding control induced by pelvic floor contraction.,Predicting in-hospital mortality of patients with acute kidney injury in the ICU using random forest model.,"(15, '-', 14)",790.3577425479889,Not Match,1.2085106372833252,citation
5,50,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(13, '-', 14)",790.3577425479889,Not Match,0.2399604320526123,citation
