k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",817.0533950328827,Match,0.008373737335205078,0.011517524719238281,0.0201413631439209,0.5,0.85,citation
7,5000,Definite Resolution over Constraint Languages,None,None,0,817.0533950328827,Not Match,0.020997285842895508,2.6226043701171875e-06,0.021538496017456055,0.5,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",817.0533950328827,Match,0.006155252456665039,0.012816905975341797,0.019232749938964844,0.5,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",817.0533950328827,Match,0.030069589614868164,0.04363846778869629,0.07474088668823242,0.5,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",817.0533950328827,Match,0.02800750732421875,0.03073906898498535,0.05940651893615723,0.5,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",817.0533950328827,Match,0.029071331024169922,0.03277230262756348,0.06258630752563477,0.5,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",817.0533950328827,Match,0.01728510856628418,0.026166915893554688,0.04405570030212402,0.5,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",817.0533950328827,Match,0.011211633682250977,0.022690534591674805,0.03430891036987305,0.5,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",817.0533950328827,Match,0.014661312103271484,0.020596981048583984,0.035706281661987305,0.5,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",817.0533950328827,Match,0.007160663604736328,0.00870966911315918,0.016091585159301758,0.5,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",817.0533950328827,Match,0.00733494758605957,0.014015674591064453,0.021652936935424805,0.5,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",817.0533950328827,Match,0.027648210525512695,0.04186892509460449,0.07044053077697754,0.5,0.85,citation
7,5000,LMT - Machine Translation Demonstration,None,None,0,817.0533950328827,Not Match,0.02127861976623535,2.1457672119140625e-06,0.021582603454589844,0.5,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,817.0533950328827,Not Match,0.037810325622558594,1.9073486328125e-06,0.03882956504821777,0.5,0.85,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",817.0533950328827,Match,0.026757478713989258,0.041174888610839844,0.0688784122467041,0.5,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",817.0533950328827,Match,0.011563777923583984,0.02076411247253418,0.03279447555541992,0.5,0.85,citation
7,5000,Knowledge in Operation,None,None,0,817.0533950328827,Not Match,0.005589008331298828,3.5762786865234375e-06,0.005771636962890625,0.5,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,817.0533950328827,Not Match,0.02370929718017578,1.6689300537109375e-06,0.024275779724121094,0.5,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",817.0533950328827,Match,0.01729273796081543,0.023231029510498047,0.04104804992675781,0.5,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,817.0533950328827,Not Match,0.01736903190612793,2.1457672119140625e-06,0.01804947853088379,0.5,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",817.0533950328827,Match,0.011029720306396484,0.01497197151184082,0.026285409927368164,0.5,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",817.0533950328827,Match,0.021602392196655273,0.02958059310913086,0.0518341064453125,0.5,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",817.0533950328827,Match,0.03333449363708496,0.04196047782897949,0.07626581192016602,0.5,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",817.0533950328827,Match,0.03708505630493164,0.04824042320251465,0.0864095687866211,0.5,0.85,citation
7,5000,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(28, '-', 28)",817.0533950328827,Match,0.013565778732299805,0.01796412467956543,0.03192639350891113,0.5,0.85,citation
7,5000,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(44, '-', 10)",817.0533950328827,Match,0.0023670196533203125,0.003905773162841797,0.006372690200805664,0.5,0.85,citation

Matching percentage: 67.92%
