k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(46, '-', 32)",545.2754878997803,Match,5.004234313964844,citation
3,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Partial Orders of Sorts and Inheritances (or Placing Inheritance in Context).,"(22, '-', 17)",545.2754878997803,Match,1.8801865577697754,citation
3,50,Modification of User Defined Types,Modification of User Defined Types,Syntactic Definitions of Undefined: On Defining the Undefined.,"(22, '-', 17)",545.2754878997803,Match,2.9713714122772217,citation
3,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Evaluation of genetic improvement tools for improvement of non-functional properties of software.,"(42, '-', 19)",545.2754878997803,Match,3.581993341445923,citation
3,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,"Objects, Object Types, and Object Identification.","(22, '-', 17)",545.2754878997803,Match,1.969175100326538,citation
3,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Vergleich einer nicht-medikament&ouml;sen und einer medikament&ouml;sen Behandlungsform im Rahmen einer &Auml;quivalenzpr&uuml;fung: Probleme und L&ouml;sungsvorschl&auml;ge.,"(122, '-', 76)",545.2754878997803,Match,5.8780152797698975,citation
3,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Optimizing Polynomial Expressions by Algebraic Factorization and Common Subexpression Elimination.,"(30, '-', 28)",545.2754878997803,Match,3.8837661743164062,citation
3,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(43, '-', 43)",545.2754878997803,Match,3.6363580226898193,citation
3,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",545.2754878997803,Match,2.728274345397949,citation
3,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,N-Gram-Based Statistical Machine Translation versus Syntax Augmented Machine Translation: Comparison and System Combination.,"(59, '-', 32)",545.2754878997803,Match,6.786764144897461,citation
3,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur - Neufassung des Werkes Architektur von Betriebssystemen.,"(29, '-', 31)",545.2754878997803,Match,2.4534695148468018,citation
3,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(76, '-', 45)",545.2754878997803,Match,7.020646333694458,citation
3,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Integrating Finite Domain and Set Constraints into a Set-based Constraint Language.,"(34, '-', 28)",545.2754878997803,Match,5.013146162033081,citation
3,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,&Uuml;ber einige Probleme der Umformung der Syntax von ALGOL 60 in eine Operator-Pr&auml;ferenz-Grammatik und der syntaktischen Analyse von ALGOL 60 mit dieser Grammatik.,"(39, '-', 36)",545.2754878997803,Match,2.951307773590088,citation
3,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Space and Spatial Cognition: The SFB/TR 8 Spatial Cognition.,"(41, '-', 32)",545.2754878997803,Match,6.231378078460693,citation
3,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(44, '-', 44)",545.2754878997803,Match,4.436888933181763,citation
3,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(51, '-', 40)",545.2754878997803,Match,6.65430212020874,citation
3,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,An Anomaly Detection System for the Protection of Relational Database Systems against Data Leakage by Application Programs.,"(75, '-', 44)",545.2754878997803,Match,6.646772146224976,citation
3,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(34, '-', 36)",545.2754878997803,Match,5.47288966178894,citation
3,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 65)",545.2754878997803,Match,7.4061784744262695,citation
3,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Complex system governance: Theory to practice challenges for system of systems engineering.,"(41, '-', 20)",545.2754878997803,Match,3.6873583793640137,citation
3,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes einer Chipkarte zur Realisierung von Sicherungsfunktionen an B&uuml;roarbeitspl&auml;tzen.,"(65, '-', 43)",545.2754878997803,Match,4.234673976898193,citation
3,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(55, '-', 55)",545.2754878997803,Match,8.680561780929565,citation
3,50,LMT - Machine Translation Demonstration,Machine Translationness: Machine-likeness in Machine Translation Evaluation.,Towards Responsible Machine Translation - Ethical and Legal Considerations in Machine Translation,"(35, '-', 32)",545.2754878997803,Not Match,4.551187992095947,citation
3,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(74, '-', 67)",545.2754878997803,Match,10.162323713302612,citation
3,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,"Database Logic Programming, Deductive Databases, and Expert Database Systems.","(34, '-', 33)",545.2754878997803,Match,6.847527742385864,citation
3,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(44, '-', 41)",545.2754878997803,Match,4.587946176528931,citation
3,50,Knowledge in Operation,"Knowledge structure, knowledge granulation and knowledge distance in a knowledge base.","Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.","(30, '-', 34)",545.2754878997803,Not Match,1.9915974140167236,citation
3,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview of Data Mining Applications in Oil and Gas Exploration: Structural Geology and Reservoir Property-Issues.,"(38, '-', 23)",545.2754878997803,Match,4.332947492599487,citation
3,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;berblick &uuml;ber Ans&auml;tze zur Modellierung von Variabilit&auml;t in Gesch&auml;ftsprozessmodellen.,"(64, '-', 54)",545.2754878997803,Match,2.9741992950439453,citation
3,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(42, '-', 34)",545.2754878997803,Match,5.980134010314941,citation
3,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Online-Algorithmus f&uuml;r die Steuerung einer Kommissionierung mit dynamischer Bereitstellung f&uuml;r die After-Sales-Distribution in der Automobilzulieferindustrie.,"(46, '-', 39)",545.2754878997803,Match,3.3185791969299316,citation
3,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Sprachvariet&auml;ten- abh&auml;ngige Terminologie in der neuronalen maschinellen &Uuml;bersetzung: Eine Analyse in der Sprachrichtung Englisch-Deutsch mit Schwerpunkt auf der &ouml;sterreichischen Variet&auml;t der deutschen Sprache.,"(153, '-', 109)",545.2754878997803,Match,11.393208980560303,citation
3,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Introduction to the Minitrack From Information Systems to Knowledge Systems: Issues in Knowledge and Systems Research.,"(60, '-', 40)",545.2754878997803,Match,7.484020948410034,citation
3,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Umsetzung einer RIA zur untersuchungsbegleitenden Erfassung von RNFLT-Scans und Untersuchung von Klassifikatoren f&uuml;r die diagnostische Unterst&uuml;tzung bei neurodegenerativen Erkrankungen am Beispiel der Multiplen Sklerose.,"(89, '-', 55)",545.2754878997803,Match,6.261929512023926,citation
