k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",714.679526090622,Match,0.029349803924560547,0.04040384292602539,0.07049965858459473,0.4,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",714.679526090622,Match,0.009114980697631836,0.011449337005615234,0.020855188369750977,0.4,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",714.679526090622,Match,0.1360788345336914,0.1590266227722168,0.29817914962768555,0.4,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",714.679526090622,Match,0.06391406059265137,0.06787419319152832,0.13304567337036133,0.4,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",714.679526090622,Match,0.24662995338439941,0.1929173469543457,0.4435720443725586,0.4,0.85,citation
7,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(32, '-', 24)",714.679526090622,Match,0.07189369201660156,0.09179425239562988,0.16546106338500977,0.4,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",714.679526090622,Match,0.11322522163391113,0.12000536918640137,0.2354717254638672,0.4,0.85,citation
7,500,Knowledge in Operation,Knowledge in Operation,Correlation Analysis of Operation Data and Its Application in Operation Optimization in Power Plant.,"(12, '-', 9)",714.679526090622,Match,0.04542207717895508,0.07097697257995605,0.11774611473083496,0.4,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(32, '-', 12)",714.679526090622,Match,0.07943606376647949,0.09760332107543945,0.17888140678405762,0.4,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",714.679526090622,Match,0.015268325805664062,0.01803278923034668,0.03367972373962402,0.4,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",714.679526090622,Match,0.17804384231567383,0.18535494804382324,0.36709022521972656,0.4,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",714.679526090622,Match,0.010794401168823242,0.008051872253417969,0.019059181213378906,0.4,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",714.679526090622,Match,0.057068824768066406,0.07825422286987305,0.13677120208740234,0.4,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",714.679526090622,Match,0.11678862571716309,0.15282487869262695,0.272594690322876,0.4,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",714.679526090622,Match,0.05921006202697754,0.07402229309082031,0.13460230827331543,0.4,0.85,citation
7,500,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(39, '-', 39)",714.679526090622,Match,0.13794398307800293,0.13103985786437988,0.2714681625366211,0.4,0.85,citation

Matching percentage: 100.00%
