k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,5000,Attribute Inheritance Implemented on Top of a Relational Database System,How Do Java Programs Use Inheritance? An Empirical Study of Inheritance in Java Software.,Measuring Inheritance Patterns in Object Oriented Systems: the Dynamic Inheritance Ratio Metric.,"(4, '-', 4)",564.898603439331,Not Match,0.004825592041015625,citation
3,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,"MMT - Mathematics, Modelling and Tools: An E-Learning Environment for Modelling and Simulation.","(4, '-', 3)",564.898603439331,Match,0.004818916320800781,citation
3,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(5, '-', 3)",564.898603439331,Match,0.0012581348419189453,citation
3,5000,Sort Processing in a Deductive Database System,Deductive Sort and Climbing Sort: New Methods for Non-Dominated Sorting.,"Bottom-Up-Heap Sort, a New Variant of Heap Sort Beating on Average Quick Sort (if n is not very small).","(4, '-', 3)",564.898603439331,Not Match,0.0057163238525390625,citation
3,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(3, '-', 3)",564.898603439331,Match,0.0006284713745117188,citation
3,5000,Knowledge in Operation,None,None,0,564.898603439331,Not Match,1.5974044799804688e-05,citation
3,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,Development and Programming of Deductive Databases with PROTOS-L,"(7, '-', 7)",564.898603439331,Match,0.005465269088745117,citation
3,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(14, '-', 11)",564.898603439331,Match,0.018628597259521484,citation
3,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,564.898603439331,Not Match,5.5789947509765625e-05,citation
3,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Interaktion mit Informations- und Kommunikationstechnologie: Eine Klassifikation von Benutzertypen.,"(9, '-', 8)",564.898603439331,Match,0.011545419692993164,citation
3,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Fokusmodellierung durch Sichtabh&auml;ngigkeitsgraphen bei der Interpretation nat&uuml;rlichsprachlicher Datenbank-Updates.,"(7, '-', 6)",564.898603439331,Match,0.007157564163208008,citation
3,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The IBM PCIXCC: A new cryptographic coprocessor for the IBM eServer.,Secure your cloud workloads with IBM Secure Execution for Linux on IBM z15 and LinuxONE III.,"(6, '-', 6)",564.898603439331,Not Match,0.006006717681884766,citation
3,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption des Unternehmensreportings - Ein modellgest&uuml;tztes Vorgehensmodell zur fachkonzeptionellen Spezifikation.,"(14, '-', 7)",564.898603439331,Match,0.020044565200805664,citation
