k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(109, '-', 40)",656.2287950515747,Match,0.16210293769836426,0.1459505558013916,0.3130967617034912,citation
5,500,Algebraical Optimization of FTA-Expressions,None,None,0,656.2287950515747,Not Match,0.14443087577819824,1.9073486328125e-06,0.14847993850708008,citation
5,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",656.2287950515747,Match,0.07498598098754883,0.1073923110961914,0.18582820892333984,citation
5,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",656.2287950515747,Match,0.20355224609375,0.12039303779602051,0.32858991622924805,citation
5,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(54, '-', 18)",656.2287950515747,Match,0.5796031951904297,0.2985801696777344,0.8896996974945068,citation
5,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",656.2287950515747,Match,0.12197661399841309,0.1136777400970459,0.23899054527282715,citation
5,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 29)",656.2287950515747,Match,0.17548179626464844,0.1487412452697754,0.32906007766723633,citation
5,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(33, '-', 21)",656.2287950515747,Match,0.5380661487579346,0.25366902351379395,0.8002874851226807,citation
5,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(36, '-', 14)",656.2287950515747,Match,0.08324837684631348,0.09977555274963379,0.18596363067626953,citation
5,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(39, '-', 19)",656.2287950515747,Match,0.5433447360992432,0.2852041721343994,0.8387603759765625,citation
5,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(40, '-', 40)",656.2287950515747,Match,0.4792191982269287,0.21321988105773926,0.6998927593231201,citation
5,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(44, '-', 24)",656.2287950515747,Match,0.4313671588897705,0.25095605850219727,0.6914098262786865,citation
5,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,E-Business Application Development: The Paradigm Shift from In-House Application Development.,"(52, '-', 18)",656.2287950515747,Match,0.5235059261322021,0.23448681831359863,0.7663919925689697,citation
5,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(33, '-', 23)",656.2287950515747,Match,0.37192463874816895,0.20057940483093262,0.5796539783477783,citation
5,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 58)",656.2287950515747,Match,0.3155028820037842,0.2492671012878418,0.5739662647247314,citation
5,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(40, '-', 11)",656.2287950515747,Match,0.09392833709716797,0.1102285385131836,0.20725274085998535,citation
5,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(64, '-', 28)",656.2287950515747,Match,0.07223248481750488,0.08103728294372559,0.15538883209228516,citation
5,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(49, '-', 49)",656.2287950515747,Match,0.49939846992492676,0.27097630500793457,0.7799310684204102,citation
5,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Machine Translationness: Machine-likeness in Machine Translation Evaluation.,"(25, '-', 21)",656.2287950515747,Match,0.25067806243896484,0.17192387580871582,0.42858362197875977,citation
5,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(62, '-', 53)",656.2287950515747,Match,0.863853931427002,0.3341355323791504,1.2108139991760254,citation
5,500,Sort Processing in a Deductive Database System,None,None,0,656.2287950515747,Not Match,0.30153346061706543,2.1457672119140625e-06,0.30884790420532227,citation
5,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(43, '-', 39)",656.2287950515747,Match,0.2804694175720215,0.16099238395690918,0.44656872749328613,citation
5,500,Knowledge in Operation,None,None,0,656.2287950515747,Not Match,0.18096566200256348,0.09621858596801758,0.27978062629699707,citation
5,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(31, '-', 16)",656.2287950515747,Match,0.26377129554748535,0.16895651817321777,0.4381098747253418,citation
5,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(63, '-', 27)",656.2287950515747,Match,0.12448954582214355,0.1104435920715332,0.23790502548217773,citation
5,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(38, '-', 28)",656.2287950515747,Match,0.46325135231018066,0.25774598121643066,0.7307825088500977,citation
5,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Wo liegen die Grenzen der praktischen Anwendung formaler Methoden f&uuml;r die Entwurfsspezifikation?,"(43, '-', 23)",656.2287950515747,Match,0.04585886001586914,0.04642319679260254,0.09341716766357422,citation
5,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(118, '-', 41)",656.2287950515747,Match,0.354083776473999,0.22481799125671387,0.5874695777893066,citation
5,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,"Development of A Knowledge Based System using a Combined Knowledge Acquisition, Knowledge Modeling Approach.","(57, '-', 27)",656.2287950515747,Match,0.44744181632995605,0.24270176887512207,0.6982517242431641,citation
5,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 30)",656.2287950515747,Match,0.3358571529388428,0.18140721321105957,0.5235106945037842,citation

Matching percentage: 80.39%
