k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
3,5000,fuzzy neural network based coal rock interface recognition,None,None,0,552.8741323947906,Not Match,0.0016322135925292969,2.384185791015625e-07,0.0016906261444091797,citation
3,5000,cannabis involvement in individuals with bipolar disorder,None,None,0,552.8741323947906,Not Match,0.00212860107421875,2.384185791015625e-07,0.0022094249725341797,citation
3,5000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,552.8741323947906,Not Match,0.005492448806762695,2.384185791015625e-07,0.005708456039428711,citation
3,5000,from theory of the firm to the strategic management theory,None,None,0,552.8741323947906,Not Match,3.814697265625e-05,4.76837158203125e-07,3.933906555175781e-05,citation
3,5000,ueber galbanum und dessen mutterpflanzen,None,None,0,552.8741323947906,Not Match,0.0035288333892822266,2.384185791015625e-07,0.003665924072265625,citation
3,5000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,552.8741323947906,Not Match,0.001976490020751953,2.384185791015625e-07,0.002045154571533203,citation
3,5000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,552.8741323947906,Not Match,0.007146596908569336,4.76837158203125e-07,0.007417917251586914,citation
3,5000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,552.8741323947906,Not Match,0.0026192665100097656,4.76837158203125e-07,0.002710580825805664,citation
3,5000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,552.8741323947906,Not Match,5.435943603515625e-05,4.76837158203125e-07,5.507469177246094e-05,citation
3,5000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,552.8741323947906,Not Match,0.0014622211456298828,2.384185791015625e-07,0.001516580581665039,citation
3,5000,efficient models for the facility layout problem,None,None,0,552.8741323947906,Not Match,3.0517578125e-05,2.384185791015625e-07,3.147125244140625e-05,citation
3,5000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,552.8741323947906,Not Match,0.0040509700775146484,2.384185791015625e-07,0.004198551177978516,citation
3,5000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,552.8741323947906,Not Match,0.0024247169494628906,2.384185791015625e-07,0.0025069713592529297,citation
3,5000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,552.8741323947906,Not Match,0.003523588180541992,2.384185791015625e-07,0.0036284923553466797,citation
3,5000,visual analysis of features of citations in papers on aids vaccine,None,None,0,552.8741323947906,Not Match,3.886222839355469e-05,2.384185791015625e-07,3.9577484130859375e-05,citation
3,5000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,552.8741323947906,Not Match,0.002787351608276367,2.384185791015625e-07,0.0028793811798095703,citation
3,5000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,552.8741323947906,Not Match,0.002124786376953125,2.384185791015625e-07,0.002203226089477539,citation
3,5000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,552.8741323947906,Not Match,0.0004146099090576172,2.384185791015625e-07,0.0004303455352783203,citation
3,5000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,552.8741323947906,Not Match,6.127357482910156e-05,4.76837158203125e-07,6.198883056640625e-05,citation
3,5000,sample size determination for rasch model tests,None,None,0,552.8741323947906,Not Match,2.574920654296875e-05,2.384185791015625e-07,2.6226043701171875e-05,citation
3,5000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,552.8741323947906,Not Match,0.0028073787689208984,2.384185791015625e-07,0.0029020309448242188,citation
3,5000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,552.8741323947906,Not Match,0.0010683536529541016,2.384185791015625e-07,0.001107931137084961,citation
3,5000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,552.8741323947906,Not Match,0.004221200942993164,4.76837158203125e-07,0.004345893859863281,citation
3,5000,soluzione del problema n 5065,None,None,0,552.8741323947906,Not Match,0.0024154186248779297,2.384185791015625e-07,0.0025005340576171875,citation
3,5000,coherence agility and cultural selection,None,None,0,552.8741323947906,Not Match,2.5987625122070312e-05,2.384185791015625e-07,2.6464462280273438e-05,citation
3,5000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,552.8741323947906,Not Match,0.0033004283905029297,2.384185791015625e-07,0.0034024715423583984,citation

Matching percentage: 0.00%
