k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Distributed Object Management Technology.,None,None,0,641.189624786377,Not Match,0.010100841522216797,1.6689300537109375e-06,0.01046895980834961,0.6,0.85,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,None,None,0,641.189624786377,Not Match,0.02375507354736328,1.430511474609375e-06,0.024662494659423828,0.6,0.85,citation
7,5000,Muffin: A Distributed Database Machine,None,None,0,641.189624786377,Not Match,0.008821964263916016,1.430511474609375e-06,0.009221553802490234,0.6,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,641.189624786377,Not Match,0.008591175079345703,1.6689300537109375e-06,0.008963584899902344,0.6,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",641.189624786377,Match,0.006272792816162109,0.010303258895874023,0.016867637634277344,0.6,0.85,citation
7,5000,Modification of User Defined Types,None,None,0,641.189624786377,Not Match,0.009925127029418945,1.430511474609375e-06,0.010298967361450195,0.6,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",641.189624786377,Match,0.009991645812988281,0.017456531524658203,0.02793431282043457,0.6,0.85,citation
7,5000,Unification of Value and Object ADTs,None,None,0,641.189624786377,Not Match,0.01129913330078125,1.9073486328125e-06,0.011857748031616211,0.6,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",641.189624786377,Match,0.006070613861083984,0.0072345733642578125,0.013515472412109375,0.6,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,None,None,0,641.189624786377,Not Match,0.006041049957275391,1.1920928955078125e-06,0.006300210952758789,0.6,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",641.189624786377,Match,0.005860805511474609,0.007309436798095703,0.013377666473388672,0.6,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,641.189624786377,Not Match,0.0016627311706542969,1.1920928955078125e-06,0.0017354488372802734,0.6,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,None,None,0,641.189624786377,Not Match,0.027967214584350586,2.6226043701171875e-06,0.02899646759033203,0.6,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",641.189624786377,Match,0.0035507678985595703,0.005874156951904297,0.009594917297363281,0.6,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",641.189624786377,Match,0.006964921951293945,0.0074956417083740234,0.014689207077026367,0.6,0.85,citation
7,5000,Definite Resolution over Constraint Languages,None,None,0,641.189624786377,Not Match,0.013564586639404297,1.430511474609375e-06,0.014064550399780273,0.6,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",641.189624786377,Match,0.004816532135009766,0.008819580078125,0.013898372650146484,0.6,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,641.189624786377,Not Match,0.023367643356323242,1.430511474609375e-06,0.024310827255249023,0.6,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,641.189624786377,Not Match,0.020737171173095703,1.9073486328125e-06,0.021347761154174805,0.6,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,641.189624786377,Not Match,0.020498275756835938,1.6689300537109375e-06,0.021171092987060547,0.6,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,641.189624786377,Not Match,0.014642953872680664,1.9073486328125e-06,0.015192985534667969,0.6,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,None,None,0,641.189624786377,Not Match,0.00950312614440918,1.430511474609375e-06,0.009907007217407227,0.6,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",641.189624786377,Match,0.010570287704467773,0.015143871307373047,0.026138782501220703,0.6,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",641.189624786377,Match,0.005664348602294922,0.006608486175537109,0.012474298477172852,0.6,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",641.189624786377,Match,0.005894899368286133,0.009062528610229492,0.015233516693115234,0.6,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",641.189624786377,Match,0.022179126739501953,0.03135323524475098,0.054378509521484375,0.6,0.85,citation
7,5000,LMT - Machine Translation Demonstration,None,None,0,641.189624786377,Not Match,0.013236522674560547,1.6689300537109375e-06,0.013512611389160156,0.6,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,641.189624786377,Not Match,0.027881383895874023,1.9073486328125e-06,0.028814315795898438,0.6,0.85,citation
7,5000,Sort Processing in a Deductive Database System,None,None,0,641.189624786377,Not Match,0.021586894989013672,1.6689300537109375e-06,0.02245497703552246,0.6,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",641.189624786377,Match,0.009624004364013672,0.01618480682373047,0.026257038116455078,0.6,0.85,citation
7,5000,Knowledge in Operation,None,None,0,641.189624786377,Not Match,0.0040853023529052734,1.1920928955078125e-06,0.004253387451171875,0.6,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,641.189624786377,Not Match,0.017119646072387695,1.6689300537109375e-06,0.01765131950378418,0.6,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",641.189624786377,Match,0.013681411743164062,0.018569231033325195,0.03272581100463867,0.6,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,641.189624786377,Not Match,0.01403045654296875,1.9073486328125e-06,0.014660835266113281,0.6,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",641.189624786377,Match,0.008295059204101562,0.009949445724487305,0.018504858016967773,0.6,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",641.189624786377,Match,0.01622915267944336,0.021836280822753906,0.03865194320678711,0.6,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",641.189624786377,Match,0.026379823684692383,0.033983707427978516,0.061255693435668945,0.6,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",641.189624786377,Match,0.0292360782623291,0.04089641571044922,0.07112908363342285,0.6,0.85,citation
7,5000,PROTOS-L: Towards a Knowledge Base Programming Language,None,None,0,641.189624786377,Not Match,0.011597633361816406,1.1920928955078125e-06,0.011955738067626953,0.6,0.85,citation
7,5000,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(44, '-', 10)",641.189624786377,Match,0.001969575881958008,0.002737760543823242,0.004798173904418945,0.6,0.85,citation
7,5000,"On the Interpretation of Equality, Sorts, and Logic Programming",None,None,0,641.189624786377,Not Match,0.013602018356323242,1.430511474609375e-06,0.014040231704711914,0.6,0.85,citation

Matching percentage: 38.89%
