k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(53, '-', 26)",692.5204031467438,Match,1.1809992790222168,citation
5,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(55, '-', 43)",692.5204031467438,Match,1.5663247108459473,citation
5,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(52, '-', 43)",692.5204031467438,Match,1.9247939586639404,citation
5,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 28)",692.5204031467438,Match,1.4454503059387207,citation
5,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(51, '-', 37)",692.5204031467438,Match,2.246514081954956,citation
5,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(34, '-', 33)",692.5204031467438,Match,1.1708261966705322,citation
5,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(48, '-', 24)",692.5204031467438,Match,1.7195916175842285,citation
5,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(25, '-', 18)",692.5204031467438,Match,0.5446250438690186,citation
5,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(23, '-', 13)",692.5204031467438,Match,0.5388209819793701,citation
5,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(40, '-', 14)",692.5204031467438,Match,0.7004971504211426,citation
5,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,"Program Verifications, Object Interdependencies, and Object Types.","(24, '-', 13)",692.5204031467438,Match,0.7141706943511963,citation
5,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(114, '-', 42)",692.5204031467438,Match,0.7477936744689941,citation
5,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(31, '-', 20)",692.5204031467438,Match,0.8911867141723633,citation
5,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(43, '-', 43)",692.5204031467438,Match,0.47626495361328125,citation
5,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",692.5204031467438,Match,0.4436612129211426,citation
5,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,The Implementation of the Example-Based Machine Translation Technique for German-to-Polish Automatic Translation System.,"(68, '-', 24)",692.5204031467438,Match,2.257190704345703,citation
5,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",692.5204031467438,Match,0.23863697052001953,citation
5,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(75, '-', 30)",692.5204031467438,Match,0.6475551128387451,citation
5,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 27)",692.5204031467438,Match,1.366229772567749,citation
5,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die Entwicklung des deutschen Dokumentationswesens und die Gr&uuml;ndung der Deutschen Gesellschaft f&uuml;r Dokumentation (DGD).,"(39, '-', 16)",692.5204031467438,Match,0.5650851726531982,citation
5,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Space and Spatial Cognition: The SFB/TR 8 Spatial Cognition.,"(51, '-', 27)",692.5204031467438,Match,1.966428518295288,citation
5,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(44, '-', 44)",692.5204031467438,Match,1.3292279243469238,citation
5,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(56, '-', 34)",692.5204031467438,Match,2.2086398601531982,citation
5,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(76, '-', 28)",692.5204031467438,Match,2.9623382091522217,citation
5,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(38, '-', 38)",692.5204031467438,Match,1.4300644397735596,citation
5,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(83, '-', 60)",692.5204031467438,Match,0.6887760162353516,citation
5,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(45, '-', 15)",692.5204031467438,Match,0.910332441329956,citation
5,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(64, '-', 28)",692.5204031467438,Match,0.17397832870483398,citation
5,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(62, '-', 62)",692.5204031467438,Match,2.7312886714935303,citation
5,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Machine Translationness: Machine-likeness in Machine Translation Evaluation.,"(32, '-', 33)",692.5204031467438,Match,1.2630925178527832,citation
5,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(80, '-', 71)",692.5204031467438,Match,3.0110902786254883,citation
5,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Query Processing in Deductive Databases.,"(37, '-', 24)",692.5204031467438,Match,1.557215690612793,citation
5,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(47, '-', 42)",692.5204031467438,Match,0.9637928009033203,citation
5,50,Knowledge in Operation,"Knowledge structure, knowledge granulation and knowledge distance in a knowledge base.","Three Knowledge Management Strategies: Knowledge Hierarchies, Knowledge Markets, and Knowledge Communities.","(22, '-', 24)",692.5204031467438,Not Match,0.7794218063354492,citation
5,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(37, '-', 19)",692.5204031467438,Match,1.0589690208435059,citation
5,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(63, '-', 27)",692.5204031467438,Match,0.23621296882629395,citation
5,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 36)",692.5204031467438,Match,1.7094762325286865,citation
5,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(49, '-', 26)",692.5204031467438,Match,0.7361736297607422,citation
5,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(130, '-', 41)",692.5204031467438,Match,1.7205181121826172,citation
5,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Calculation of the Integral Quality Index of a Scientific Event in the Context of the Interests of a Scientific Institution.,"(66, '-', 28)",692.5204031467438,Match,1.8945789337158203,citation
5,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 32)",692.5204031467438,Match,0.606191873550415,citation
