k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,1000,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,"Zum Begriff ""Argumentstruktur"" im Rahmen generativer worbildungstheoretischer Ans&auml;tze",The Stuttgart Type Unification Formalism - User Manual,"(2, '-', 3)",0.04357147216796875,Not Match,0.00012636184692382812,citation
7,1000,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Efficient Analysis and Manipulation of OBDDs can be Extended to Read-once-only Branching Programs,On Markovian Spatial Arrival Processes for the Performance Analysis of Mobile Communication Networks,"(2, '-', 5)",0.04357147216796875,Not Match,0.000179290771484375,citation
7,1000,a dynamic var configuration method based on improved trajectory sensitivity index,Analysis of projected hydrological behavior of catchments based on signature indices,An Efficient Method for Aerodynamic Shape Optimization,"(4, '-', 1)",0.04357147216796875,Not Match,0.0001385211944580078,citation
7,1000,monitoring and modelling of a shoreface nourishment,Stochastic Modeling of Server Capacity Utilization by Geometric Sums,Forward and Inverse Problems in Modeling of Multiphase Flow and Transport Through Heterogeneos Porous Media,"(1, '-', 1)",0.04357147216796875,Not Match,8.416175842285156e-05,citation
7,1000,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Dual Characterization of Super-Hedging Prices in a Currency Market with Proportional Transaction Costs,Separation by Hyperplanes in Finite-Dimensional Vector Spaces Over Archimedean Ordered Fields,"(2, '-', 2)",0.04357147216796875,Not Match,0.0002453327178955078,citation
7,1000,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Zur Syntax pr&auml;nominaler Elemente in einer kategorialen Unifikationsgrammatik des Deutschen,Eine Prolog-Theorie f&uuml;r zeitliche Beziehungen zwischen Ereignissen,"(2, '-', 1)",0.04357147216796875,Not Match,8.7738037109375e-05,citation
7,1000,ethylene biosynthesis and perception,Function Decomposition and Synthesis Using Linear Sifting,Analysis and Manipulation of Boolean Functions in Terms of Decision Graphs,"(3, '-', 2)",0.04357147216796875,Not Match,3.886222839355469e-05,citation
7,1000,the composition algebra and the composition monoid of the kronecker quiver,Function Decomposition and Synthesis Using Linear Sifting,A Note on M&ouml;bius Functions and the Communication Complexity of the Graph-Accessability-Problem,"(1, '-', 3)",0.04357147216796875,Not Match,0.00012350082397460938,citation
7,1000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,None,None,0,0.04357147216796875,Not Match,5.9604644775390625e-05,citation
7,1000,round table discussion 座談会 喘息治療における配合剤の使い分け,None,None,0,0.04357147216796875,Not Match,2.3365020751953125e-05,citation
7,1000,towards quantifying complexity with quantum mechanics,The complexity of optimal small policies,Towards a Transaction Management System for DOM.,"(2, '-', 1)",0.04357147216796875,Not Match,6.842613220214844e-05,citation
7,1000,cross language identification of consonants part 1 korean perception of english,Numerical Parameter Identification in Non-isothermal Multiphase Multicomponent Flow through Porous Media,Common Subexpression Identification in General Algebraic Systems.,"(3, '-', 3)",0.04357147216796875,Not Match,0.00011801719665527344,citation
7,1000,hr s future in a global setting,Rule Rewriting Techniken zur globalen Optimierung von FLL-Programmen,On the Use of Product Structure in Secant Methods for Nonlinear Least Squares Problems,"(1, '-', 2)",0.04357147216796875,Not Match,3.4809112548828125e-05,citation
7,1000,agile architecture changing application servers,Zur Systemarchitektur von LILOG,Security Architecture.,"(1, '-', 5)",0.04357147216796875,Not Match,3.0279159545898438e-05,citation
7,1000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Convergence Results on Proximal Method of Multipliers in Nonconvex Programming,Convergence Results on Proximal Method of Multipliers in Nonconvex Programming,"(1, '-', 1)",0.04357147216796875,Not Match,7.343292236328125e-05,citation
7,1000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Local Encoding Transformations for Optimizing OBDD-Representations of Finite State Machines,Attributive Concept Descriptions with Unions and Complements,"(1, '-', 1)",0.04357147216796875,Not Match,0.0001392364501953125,citation
7,1000,new age thinking a psychoanalytic critique,None,None,0,0.04357147216796875,Not Match,2.6464462280273438e-05,citation
7,1000,microbial diversity in a permanently cold and alkaline environment in greenland,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.",Das Projekt EXCEPT: Expert-System for Computer-Aided Environmental Planning Tasks,"(1, '-', 4)",0.04357147216796875,Not Match,0.00011539459228515625,citation
7,1000,dewey and the philosophy of science,Differences in productivity and impact across the different computer science subareas.,One Step Further: Integrating Electronic Submission and the Reviewing Process,"(2, '-', 3)",0.04357147216796875,Not Match,4.553794860839844e-05,citation
7,1000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Erweiterung der Wissensrepr&auml;sentationssprache L-LILOG um Konstrukte zur Spezifikation von Kontrollinformation,Personal Name Matching: New Test Collections and a Social Network based Approach.,"(1, '-', 2)",0.04357147216796875,Not Match,0.0002117156982421875,citation
7,1000,reflection and reconstruction of the civil execution reconsideration,On the Reconstruction of Binary Images from Their Discrete Radon Transforms,Graph Based Extension of the LILOG Inference Engine,"(7, '-', 2)",0.04357147216796875,Not Match,0.00011277198791503906,citation
7,1000,using process mining metrics to measure noisy process fidelity,Complexity of Finite-Horizon Markov Decision process Problems.,A Shared Segment and Interprocess Communication Facility for VM/370,"(6, '-', 4)",0.04357147216796875,Not Match,5.2928924560546875e-05,citation
7,1000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Stochastic Models for Communication Networks with Moving Customers,Representation of Feedback Operators for Hyperbolic Partial Differential Equation Control Problems,"(4, '-', 1)",0.04357147216796875,Not Match,0.00016045570373535156,citation
7,1000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Binary Decision Diagrams and the Multiple Variable Order Problem,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.","(4, '-', 4)",0.04357147216796875,Not Match,0.00011587142944335938,citation
7,1000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.",Lower Bounds for Randomized Branching Programs with a Big OBDD Part,"(2, '-', 2)",0.04357147216796875,Not Match,0.00015735626220703125,citation
7,1000,la preference nationale s installe,Interaktion von propositionalen und bildhaften Repr&auml;sentationen,Vor&uuml;berlegungen zur depiktionalen Repr&auml;sentation r&auml;umlichen Wissens,"(1, '-', 1)",0.04357147216796875,Not Match,5.8650970458984375e-05,citation
7,1000,energy efficiency evaluation based on data envelope analysis for a railway station,An Evaluation of Object-Oriented DBMS Developments: 1994 Edition.,Increasing Efficiency of Symbolic Model Checking by Accelerating Dynamic Variable Reordering,"(4, '-', 3)",0.04357147216796875,Not Match,0.00013256072998046875,citation
7,1000,the conversion of an expert system to an intelligent cai system,Mathematical Logic and Artificial Intelligence,Zur intelligenten Organisation von Wissensbest&auml;nden in k&uuml;nstlichen Systemen,"(3, '-', 6)",0.04357147216796875,Not Match,9.369850158691406e-05,citation
7,1000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Interactive Support for Non-Programmers: The Relational and Network Approaches.,PROTOS-L: Towards a Knowledge Base Programming Language,"(2, '-', 1)",0.04357147216796875,Not Match,7.271766662597656e-05,citation
7,1000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,An Inference Engine for Function Free Logic Programs,Convergence of Disturbed Martingales and a Stochastic Model for Annuity Funds,"(1, '-', 2)",0.04357147216796875,Not Match,0.00011873245239257812,citation
7,1000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Integrating Scalable Parallel Libraries and Automatically Parallelizing Compilers,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,"(4, '-', 2)",0.04357147216796875,Not Match,0.00021004676818847656,citation
7,1000,social capital theory related to corporate social responsibility,Scheduling and Related Graph Theoretical Problems,Scheduling of Conditional Executed Jobs on Unrelated Processors,"(1, '-', 2)",0.04357147216796875,Not Match,6.151199340820312e-05,citation
7,1000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,On the Role of Reasoning about Change in the Projection of Presuppositions,Pluralbehandlung in nat&uuml;rlichsprachlichen Wissensverabeitungssystemen,"(1, '-', 1)",0.04357147216796875,Not Match,6.771087646484375e-05,citation
7,1000,optical pulsar in ngc 4254,None,None,0,0.04357147216796875,Not Match,1.3113021850585938e-05,citation
7,1000,about factors providing the fast protein protein recognition in processes of complex formation,Complexity of Finite-Horizon Markov Decision process Problems.,Extending the Warren Abstract Machine to Polymorphic Order-Sorted Resolution,"(3, '-', 1)",0.04357147216796875,Not Match,0.00011754035949707031,citation
7,1000,el desarrollo desde el enfoque historico cultural investigaciones educativas en espana y mexico presentacion,None,None,0,0.04357147216796875,Not Match,5.3882598876953125e-05,citation
7,1000,norm series for honda formal groups,Mathematische Grundlagen der formalen Linguistik - Ein Kompendium,Mathematische Grundlagen der formalen Linguistik - Ein Kompendium,"(1, '-', 1)",0.04357147216796875,Not Match,5.3882598876953125e-05,citation
7,1000,using enhanced podcasts to augment limited instructional time in teacher preparation,A Fast and Robust Algorithm for a Class of Generalized Fractional Programs,On the Reconstruction of Binary Images from Their Discrete Radon Transforms,"(1, '-', 4)",0.04357147216796875,Not Match,0.00012373924255371094,citation
7,1000,comparative research between chinese and japanese languages on the notional verb of close,Data Base Sublanguage Founded on the Relational Calculus.,Optimal Allocation of Jobs between Heterogeneous Servers in the Retrial MAP/PH/K Queue,"(3, '-', 3)",0.04357147216796875,Not Match,0.0001289844512939453,citation
7,1000,a light way to destroy perfluorocarbon compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,On the Treatment of Compounds in Machine Translation. A Study,"(2, '-', 2)",0.04357147216796875,Not Match,4.1484832763671875e-05,citation
7,1000,canadian mrc encourages private sector partnership,None,None,0,0.04357147216796875,Not Match,2.8848648071289062e-05,citation
7,1000,scanning probe nanolithography and protein patterning of low fouling plasma polymer multilayer films,Discrete Tomography: Determination of Finite Sets by X-Rays,A Tool Kit for Knowledge Based Production Planning Systems,"(1, '-', 1)",0.04357147216796875,Not Match,0.00014734268188476562,citation
7,1000,thermal desorption of quaternary ammonium cations,None,None,0,0.04357147216796875,Not Match,3.266334533691406e-05,citation
7,1000,estudios de comportamiento y ecologia de lagartijas de los generos liolaemus y phymaturus iguania liolaemini,None,None,0,0.04357147216796875,Not Match,5.269050598144531e-05,citation
7,1000,implementation of embedded zerotrees image compression based on arm,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Design and Implementation of a PHP-based Web Server for the Tele-Lab IT Security,"(2, '-', 2)",0.04357147216796875,Not Match,0.00010633468627929688,citation
7,1000,incorporacion de caucho de neumaticos en mezclas asfalticas para carreteras,None,None,0,0.04357147216796875,Not Match,3.933906555175781e-05,citation
7,1000,receptive communication in psychiatric nurse supervision,None,None,0,0.04357147216796875,Not Match,2.765655517578125e-05,citation
7,1000,estimating mean response time and positioning idle vehicles of automated guided vehicle systems in loop layout,"Approximating Semi-Markov Processes by MAPs, with an Application on Queueing Theory",Lagrange-Duality and Partitioning Techniques in Nonconvex Global Optimization,"(2, '-', 3)",0.04357147216796875,Not Match,0.00017189979553222656,citation
7,1000,casting nets in the waters of adaptive technology,Distributed Object Management Technology.,Adaptive Chosen Plaintext and Chosen Ciphertext Attack.,"(3, '-', 2)",0.04357147216796875,Not Match,5.030632019042969e-05,citation
7,1000,obesity prevalence in norwegian adults assessed by body mass index waist circumference and fat mass percentage,Domain Restriction and Other Kinds of Reference Set Operations in Sentence and Discourse Semantics.,Persistence and Justified Causation: Some Remarks on Nonmonotonic Temporal Reasoning,"(3, '-', 3)",0.04357147216796875,Not Match,9.918212890625e-05,citation
7,1000,economic value of service functions of freshwater ecosystem in the wulie river basin,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,An Order Sorted Predicate Logic with Closely Coupled Taxonomic Information,"(3, '-', 1)",0.04357147216796875,Not Match,0.00012230873107910156,citation
7,1000,4 初級日本語学習者の認知過程と学習ストラテジー 3 研究技法の開発とカテゴリー化,None,None,0,0.04357147216796875,Not Match,2.2649765014648438e-05,citation
7,1000,comparison of healing of allograft endoprosthetic composites with three types of gluteus medius attachment,A Comparison of Numerical Methods for Optimal Shape Design Problems,Forward and Inverse Problems in Modeling of Multiphase Flow and Transport Through Heterogeneos Porous Media,"(7, '-', 1)",0.04357147216796875,Not Match,0.00017523765563964844,citation
7,1000,frequency and voltage dependent degradation of polyemitter bjts under a c stress,Numerical Solution of Control Problems under Uncertainty and Perturbation of Input Data with Applications in Finance,A Modified Mesh Independence Principle of Newton's Method,"(2, '-', 1)",0.04357147216796875,Not Match,0.00011467933654785156,citation
7,1000,integration of it strategy and enterprise architecture models,Integration eines deduktiven Datenbanksystems in eine Logikprogrammiersprache,Integration von Constraints in die L<sub>LILOG</sub> Sortenbeschreibungssprache,"(2, '-', 2)",0.04357147216796875,Not Match,7.653236389160156e-05,citation
7,1000,molar microwear textures and the diets of australopithecus anamensis and australopithecus afarensis,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.","(1, '-', 4)",0.04357147216796875,Not Match,0.0001773834228515625,citation
7,1000,development of voice control multi functional therapeutic device,Development and Programming of Deductive Databases with PROTOS-L,On the Treatment of Compounds in Machine Translation. A Study,"(5, '-', 2)",0.04357147216796875,Not Match,0.00010037422180175781,citation
7,1000,co movimientos en el producto bruto interno,None,None,0,0.04357147216796875,Not Match,2.8371810913085938e-05,citation
7,1000,soviet neuropsychology revisited,Cross-Positive Matrices Revisited,Unambiguity of SMGL Content Models - Pushdown Automata Revisited,"(2, '-', 2)",0.04357147216796875,Not Match,2.1696090698242188e-05,citation
7,1000,un antigene b acquis chez un sujet de phenotype erythrocytaire amh,None,None,0,0.04357147216796875,Not Match,3.314018249511719e-05,citation
7,1000,ordenando relatos investigaciones sobre salud y genero en programas mexicanos de estudios de la mujer,Integration eines deduktiven Datenbanksystems in eine Logikprogrammiersprache,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,"(1, '-', 1)",0.04357147216796875,Not Match,7.486343383789062e-05,citation
7,1000,sex and ethnic differences in 2nd to 4th digit ratio of children,Differences in productivity and impact across the different computer science subareas.,Propagating Differences: An Efficient New Fixpoint Algorithm for Distributive Constraint Systems,"(8, '-', 2)",0.04357147216796875,Not Match,7.581710815429688e-05,citation
7,1000,knowledge character and exploitation merchandise of organizational slack,Dual Characterization of Super-Hedging Prices in a Currency Market with Proportional Transaction Costs,An Algebraic Characterization of STUF,"(2, '-', 2)",0.04357147216796875,Not Match,8.988380432128906e-05,citation
7,1000,magnetic resonance imaging of abdominal aortic aneurysms aneurysm,None,None,0,0.04357147216796875,Not Match,3.218650817871094e-05,citation
7,1000,an efficient hybrid algorithm to evolve an awale player,None,None,0,0.04357147216796875,Not Match,3.4332275390625e-05,citation
7,1000,monte carlo study of hole mobility in al doped 4h sic,None,None,0,0.04357147216796875,Not Match,3.62396240234375e-05,citation
7,1000,the dependence of young s modulus on porosity in a series of isotropic graphites at elevated temperature,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.",Convergence of Generalized Supermartingales with Continous Parameter,"(1, '-', 2)",0.04357147216796875,Not Match,0.00014901161193847656,citation
7,1000,linking organizational culture structure strategy and organizational effectiveness mediating role of knowledge management,On the Use of Product Structure in Secant Methods for Nonlinear Least Squares Problems,On Multiplicative Structure in Quasi-Newton Methods for Nonlinear Equations,"(1, '-', 1)",0.04357147216796875,Not Match,0.00017404556274414062,citation
7,1000,the female and the law tradition of china view from the law of han dynasty,"Modals and the Scope of Negation, On the Treatment of Optionality in HPSG, Some Properties of Negation in German.",On the Distribution of c&agrave;dl&agrave;g Processes without Explosions,"(3, '-', 1)",0.04357147216796875,Not Match,0.00011849403381347656,citation
7,1000,stringed musical instrument of simplified construction,On the Algorithmic Complexity of Minkowski's Reconstruction Theorem,On the Treatment of Compounds in Machine Translation. A Study,"(6, '-', 2)",0.04357147216796875,Not Match,6.651878356933594e-05,citation
7,1000,the preparation of some new disaccharides and d allose from 3 ketoglycosides,On the Complexity of some Basic Problems in Computational Convexity: 1. Containment Problems,On the Complexity of some Basic Problems in Computational Convexity: II. Volume and mixed volumes,"(3, '-', 3)",0.04357147216796875,Not Match,7.605552673339844e-05,citation
7,1000,modeling total particulate measurement in cotton,Sort-Lattice Management in LILOG-DB,Stochastic Modeling of Server Capacity Utilization by Geometric Sums,"(3, '-', 2)",0.04357147216796875,Not Match,5.340576171875e-05,citation
7,1000,c jun is involved in interstitial cystitis antiproliferative factor apf induced growth inhibition of human bladder cancer t24 cells,Minkowski Addition of Polytopes: Computational Complexity and Applications to Gr&ouml;bner Bases,"Zum Begriff ""Argumentstruktur"" im Rahmen generativer worbildungstheoretischer Ans&auml;tze","(1, '-', 1)",0.04357147216796875,Not Match,0.0003681182861328125,citation
7,1000,algebraic analysis of sequential circuits,Exact Analysis of Closed Synchronized Systems of Stochastic Sequential Processes,Algebraical Optimization of FTA-Expressions,"(3, '-', 1)",0.04357147216796875,Not Match,7.486343383789062e-05,citation
7,1000,a novel receiving electrodes for saw gyro,None,None,0,0.04357147216796875,Not Match,2.193450927734375e-05,citation
7,1000,toxicological aspects of metallothionein,Computational aspects of three-valued logic,Transitive Closure: New Aspects of an Old Theme,"(8, '-', 4)",0.04357147216796875,Not Match,5.1021575927734375e-05,citation
7,1000,autumn foray the whitehouse chelwood gate university of sussex 2nd 9th september 1971,On the Complexity of some Basic Problems in Computational Convexity: II. Volume and mixed volumes,"18. Workshop &uuml;ber Komplexit&auml;tstheorie, effiziente Algorithmen und Datenstrukturen, Universit&auml;t Trier, 20. Oktober 1992 (Abstracts)","(1, '-', 2)",0.04357147216796875,Not Match,9.632110595703125e-05,citation
7,1000,practical experience on optimization of combustion with expert systems from 12 wte plants in europe and china,On the Reconstruction of Binary Images from Their Discrete Radon Transforms,Integration eines deduktiven Datenbanksystems in eine Logikprogrammiersprache,"(1, '-', 1)",0.04357147216796875,Not Match,0.00016307830810546875,citation
7,1000,ten years of non heart beating donation in the netherlands reviewed are we better off 320,None,None,0,0.04357147216796875,Not Match,4.57763671875e-05,citation
7,1000,breastfeeding practices in mostar bosnia and herzegovina cross sectional self report study,Dual Characterization of Super-Hedging Prices in a Currency Market with Proportional Transaction Costs,Differences in productivity and impact across the different computer science subareas.,"(2, '-', 1)",0.04357147216796875,Not Match,0.00013065338134765625,citation
7,1000,my view on making notary administrative law and regulation involving foreign economic activities,Using Knowledge-Based Methods to Administrate an Access Control System,The Future of Classic Data Administration: Objects + Databases + CASE,"(4, '-', 5)",0.04357147216796875,Not Match,0.00012683868408203125,citation
7,1000,putting ethics to the national standardized test tracing the origins of the mpre,A Parametric View to the Mangasarian-Fromovitz Constraint Qualification,Quantization for Probability Measures with Respect to the Geometric Mean Error,"(2, '-', 2)",0.04357147216796875,Not Match,0.00012421607971191406,citation
7,1000,tangentially transitive semi translation planes,Transitive Closure: New Aspects of an Old Theme,A Modal &micro;-Calculus for Durational Transition Systems,"(4, '-', 1)",0.04357147216796875,Not Match,4.291534423828125e-05,citation
7,1000,zur methode der quantitativen bestimmung des traubenzuckers in reinen losungen und im blute,Regularisierte Strafmethoden f&uuml;r inkorrekt gestellte Kontrollprobleme mit linearen Zustandsgleichungen,Weiterentwicklung des Earley-Algorithmus f&uuml;r kontextfreie und ID/LP-Grammatiken,"(1, '-', 2)",0.04357147216796875,Not Match,0.00014019012451171875,citation
