k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",802.9537763595581,Match,0.03270697593688965,0.043560028076171875,0.07709026336669922,0.5,0.85,citation
7,500,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",802.9537763595581,Match,0.0169222354888916,0.02866530418395996,0.04611063003540039,0.5,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",802.9537763595581,Match,0.1573469638824463,0.1563270092010498,0.31683945655822754,0.5,0.85,citation
7,500,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",802.9537763595581,Match,0.052507638931274414,0.07979512214660645,0.13377809524536133,0.5,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",802.9537763595581,Match,0.012801647186279297,0.024690628051757812,0.03795051574707031,0.5,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Converting Nested Algebra Expressions into Flat Algebra Expressions.,"(25, '-', 10)",802.9537763595581,Match,0.0742034912109375,0.09807896614074707,0.1740119457244873,0.5,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",802.9537763595581,Match,0.024219274520874023,0.0454564094543457,0.0704958438873291,0.5,0.85,citation
7,500,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(25, '-', 25)",802.9537763595581,Match,0.18302035331726074,0.11086034774780273,0.2959434986114502,0.5,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",802.9537763595581,Match,0.24095511436462402,0.1906728744506836,0.4356255531311035,0.5,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",802.9537763595581,Match,0.029137611389160156,0.06121706962585449,0.09166717529296875,0.5,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",802.9537763595581,Match,0.04730486869812012,0.08123898506164551,0.1301124095916748,0.5,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",802.9537763595581,Match,0.1955125331878662,0.2027578353881836,0.4025120735168457,0.5,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",802.9537763595581,Match,0.017667770385742188,0.03807783126831055,0.05641579627990723,0.5,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",802.9537763595581,Match,0.18550395965576172,0.16397881507873535,0.3527524471282959,0.5,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",802.9537763595581,Match,0.27307796478271484,0.20919537544250488,0.4866933822631836,0.5,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Prince: An Algorithm for Generating Rule Bases Without Closure Computations.,"(44, '-', 13)",802.9537763595581,Match,0.18134570121765137,0.17879152297973633,0.36388373374938965,0.5,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(53, '-', 15)",802.9537763595581,Match,0.13331031799316406,0.16215157508850098,0.298612117767334,0.5,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",802.9537763595581,Match,0.15404415130615234,0.14186358451843262,0.2988152503967285,0.5,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",802.9537763595581,Match,0.02659463882446289,0.04889965057373047,0.0763547420501709,0.5,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",802.9537763595581,Match,0.05427885055541992,0.05925941467285156,0.11462903022766113,0.5,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",802.9537763595581,Match,0.013002395629882812,0.023142337799072266,0.036559343338012695,0.5,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",802.9537763595581,Match,0.23325133323669434,0.22060441970825195,0.45835328102111816,0.5,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",802.9537763595581,Match,0.12747478485107422,0.0920560359954834,0.22138047218322754,0.5,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",802.9537763595581,Match,0.4435911178588867,0.24460315704345703,0.6940703392028809,0.5,0.85,citation
7,500,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(32, '-', 24)",802.9537763595581,Match,0.12771987915039062,0.12356305122375488,0.2538259029388428,0.5,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",802.9537763595581,Match,0.20360326766967773,0.16190648078918457,0.3687772750854492,0.5,0.85,citation
7,500,Knowledge in Operation,Knowledge in Operation,Correlation Analysis of Operation Data and Its Application in Operation Optimization in Power Plant.,"(12, '-', 9)",802.9537763595581,Match,0.0683126449584961,0.09686899185180664,0.16714978218078613,0.5,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,An Overview on Automatic Capacity Planning.,"(32, '-', 12)",802.9537763595581,Match,0.1335444450378418,0.13632416725158691,0.27255964279174805,0.5,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",802.9537763595581,Match,0.0256350040435791,0.033959150314331055,0.06014728546142578,0.5,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",802.9537763595581,Match,0.33774685859680176,0.24489378929138184,0.5880370140075684,0.5,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",802.9537763595581,Match,0.015669822692871094,0.016435861587524414,0.03241872787475586,0.5,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",802.9537763595581,Match,0.11014914512634277,0.1113741397857666,0.22363758087158203,0.5,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",802.9537763595581,Match,0.20218586921691895,0.20014405250549316,0.40657496452331543,0.5,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",802.9537763595581,Match,0.09964394569396973,0.10700345039367676,0.20865201950073242,0.5,0.85,citation
7,500,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(39, '-', 39)",802.9537763595581,Match,0.21363615989685059,0.1789247989654541,0.39616847038269043,0.5,0.85,citation
7,500,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(46, '-', 10)",802.9537763595581,Match,0.015207290649414062,0.03479504585266113,0.05064225196838379,0.5,0.85,citation

Matching percentage: 98.11%
