k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(28, '-', 22)",721.9656546115875,Match,0.022233009338378906,0.036014556884765625,0.05894732475280762,0.4,0.85,citation
7,5000,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Semi-Join Algorithms for Distributed Database Machines.,"(18, '-', 9)",721.9656546115875,Match,0.008490324020385742,0.010976314544677734,0.019759654998779297,0.4,0.85,citation
7,5000,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(27, '-', 8)",721.9656546115875,Match,0.00863337516784668,0.010719537734985352,0.019635915756225586,0.4,0.85,citation
7,5000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(22, '-', 13)",721.9656546115875,Match,0.00659489631652832,0.007708549499511719,0.014517784118652344,0.4,0.85,citation
7,5000,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(20, '-', 8)",721.9656546115875,Match,0.009743690490722656,0.010597467422485352,0.020667552947998047,0.4,0.85,citation
7,5000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Principles for Value Annotation Languages.,"(28, '-', 7)",721.9656546115875,Match,0.010372400283813477,0.015492677688598633,0.026235342025756836,0.4,0.85,citation
7,5000,Unification of Value and Object ADTs,Unification of Value and Object ADTs,The Common Ontology of Value and Risk.,"(21, '-', 8)",721.9656546115875,Match,0.010518074035644531,0.018416166305541992,0.029354095458984375,0.4,0.85,citation
7,5000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(105, '-', 34)",721.9656546115875,Match,0.0058956146240234375,0.0057353973388671875,0.011788368225097656,0.4,0.85,citation
7,5000,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Comparison and Automated Selection of Local Optimization Solvers for Interval Global Optimization Methods.,"(18, '-', 5)",721.9656546115875,Match,0.006100177764892578,0.006498098373413086,0.012790679931640625,0.4,0.85,citation
7,5000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",721.9656546115875,Match,0.005617618560791016,0.005480766296386719,0.011253595352172852,0.4,0.85,citation
7,5000,An Algebraic Characterization of STUF,None,None,0,721.9656546115875,Not Match,0.0018563270568847656,1.430511474609375e-06,0.0019123554229736328,0.4,0.85,citation
7,5000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic/Numeric Approach for the Integration of Stiff Nonlinear Systems of ODE's.,"(42, '-', 11)",721.9656546115875,Match,0.026335954666137695,0.03892374038696289,0.06607460975646973,0.4,0.85,citation
7,5000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(22, '-', 15)",721.9656546115875,Match,0.003704071044921875,0.004446506500244141,0.008277177810668945,0.4,0.85,citation
7,5000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",721.9656546115875,Match,0.00700831413269043,0.00577855110168457,0.012956619262695312,0.4,0.85,citation
7,5000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Unification over Constraints in Conceptual Graphs.,"(21, '-', 9)",721.9656546115875,Match,0.013331174850463867,0.01604771614074707,0.029779672622680664,0.4,0.85,citation
7,5000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Vom Grammatikbuch zur Hypertext-Grammatik.,"(32, '-', 7)",721.9656546115875,Match,0.005153179168701172,0.006091117858886719,0.011438131332397461,0.4,0.85,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(30, '-', 13)",721.9656546115875,Match,0.022658824920654297,0.035572052001953125,0.05895233154296875,0.4,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(30, '-', 30)",721.9656546115875,Match,0.018927812576293945,0.02158045768737793,0.040995121002197266,0.4,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Hornlog: A Graph-Based Interpreter for General Horn Clauses.,"(36, '-', 8)",721.9656546115875,Match,0.01847672462463379,0.02422308921813965,0.04320979118347168,0.4,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,"SQL/Data System, General Information Manual.","(42, '-', 12)",721.9656546115875,Match,0.013597249984741211,0.018256187438964844,0.03229475021362305,0.4,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(24, '-', 16)",721.9656546115875,Match,0.009345531463623047,0.010924816131591797,0.020566940307617188,0.4,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",721.9656546115875,Match,0.010289907455444336,0.011975288391113281,0.02259659767150879,0.4,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",721.9656546115875,Match,0.0051996707916259766,0.004942655563354492,0.010296344757080078,0.4,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",721.9656546115875,Match,0.006148576736450195,0.00721287727355957,0.013567686080932617,0.4,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(44, '-', 44)",721.9656546115875,Match,0.021523475646972656,0.03171563148498535,0.053879499435424805,0.4,0.85,citation
7,5000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Learning from Demonstration without Demonstrations.,"(18, '-', 12)",721.9656546115875,Match,0.01227879524230957,0.0070493221282958984,0.019528865814208984,0.4,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(43, '-', 32)",721.9656546115875,Match,0.025592565536499023,0.03514909744262695,0.061484575271606445,0.4,0.85,citation
7,5000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(24, '-', 18)",721.9656546115875,Match,0.020673513412475586,0.032187461853027344,0.05351519584655762,0.4,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(32, '-', 27)",721.9656546115875,Match,0.009898662567138672,0.013062477111816406,0.023286819458007812,0.4,0.85,citation
7,5000,Knowledge in Operation,None,None,0,721.9656546115875,Not Match,0.0042188167572021484,9.5367431640625e-07,0.004344463348388672,0.4,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview on Position Location: Past, Present, Future.","(24, '-', 9)",721.9656546115875,Match,0.015500783920288086,0.017493486404418945,0.03339695930480957,0.4,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",721.9656546115875,Match,0.01311635971069336,0.014769792556762695,0.0282742977142334,0.4,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,721.9656546115875,Not Match,0.01394033432006836,1.6689300537109375e-06,0.014442682266235352,0.4,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",721.9656546115875,Match,0.007641315460205078,0.007089853286743164,0.014923572540283203,0.4,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",721.9656546115875,Match,0.014826774597167969,0.019936323165893555,0.035210609436035156,0.4,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,NSF's Inaugural Software Institutes: The Science Gateways Community Institute and the Molecular Sciences Software Institute.,"(48, '-', 15)",721.9656546115875,Match,0.02418994903564453,0.034929513931274414,0.05982542037963867,0.4,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",721.9656546115875,Match,0.025708913803100586,0.036711692810058594,0.06317305564880371,0.4,0.85,citation
7,5000,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(28, '-', 28)",721.9656546115875,Match,0.011038541793823242,0.010210990905761719,0.021526098251342773,0.4,0.85,citation

Matching percentage: 90.38%
