k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,50,MetaObject Protocol Concepts for a RISC Object Model.,MetaObject Protocol Concepts for a RISC Object Model.,"Modeling the C++ Object Model, An Application of an Abstract Object Model.","(49, '-', 17)",784.0166540145874,Match,0.16613554954528809,0.2033824920654297,0.3729710578918457,0.3,0.85,citation
7,50,Object Data Language Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,"(52, '-', 38)",784.0166540145874,Match,0.28268980979919434,0.2684054374694824,0.5557737350463867,0.3,0.85,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",784.0166540145874,Match,0.25189971923828125,0.2749025821685791,0.5324022769927979,0.3,0.85,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",784.0166540145874,Match,0.6697633266448975,0.2852818965911865,0.960005521774292,0.3,0.85,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",784.0166540145874,Match,0.6212737560272217,0.3572375774383545,0.9854459762573242,0.3,0.85,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",784.0166540145874,Match,0.3972773551940918,0.2218935489654541,0.6227850914001465,0.3,0.85,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",784.0166540145874,Match,0.36764001846313477,0.3251364231109619,0.699012279510498,0.3,0.85,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",784.0166540145874,Match,0.021851778030395508,0.029183626174926758,0.051602840423583984,0.3,0.85,citation
7,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",784.0166540145874,Match,0.013225793838500977,0.016576766967773438,0.03015422821044922,0.3,0.85,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",784.0166540145874,Match,0.10354495048522949,0.14174818992614746,0.24748992919921875,0.3,0.85,citation
7,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",784.0166540145874,Match,0.03985190391540527,0.06354212760925293,0.1044166088104248,0.3,0.85,citation
7,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(108, '-', 36)",784.0166540145874,Match,0.05891585350036621,0.1098945140838623,0.17069649696350098,0.3,0.85,citation
7,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Zebra Optimization Algorithm: A New Bio-Inspired Optimization Algorithm for Solving Optimization Algorithm.,"(32, '-', 18)",784.0166540145874,Match,0.34921908378601074,0.22083473205566406,0.5735626220703125,0.3,0.85,citation
7,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(41, '-', 41)",784.0166540145874,Match,0.04395174980163574,0.08762741088867188,0.13291168212890625,0.3,0.85,citation
7,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",784.0166540145874,Match,0.12836670875549316,0.1251981258392334,0.25551557540893555,0.3,0.85,citation
7,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,KeyQuery - A Front End for the Automatic Translation of Keywords into Structured Queries.,"(71, '-', 25)",784.0166540145874,Match,0.5822057723999023,0.3849046230316162,0.9747402667999268,0.3,0.85,citation
7,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",784.0166540145874,Match,0.026317358016967773,0.050536155700683594,0.07775163650512695,0.3,0.85,citation
7,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(73, '-', 21)",784.0166540145874,Match,0.06410741806030273,0.07085704803466797,0.13610386848449707,0.3,0.85,citation
7,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 21)",784.0166540145874,Match,0.3981597423553467,0.2799098491668701,0.6829681396484375,0.3,0.85,citation
7,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(35, '-', 9)",784.0166540145874,Match,0.07035374641418457,0.12075352668762207,0.19312119483947754,0.3,0.85,citation
7,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(51, '-', 21)",784.0166540145874,Match,0.34436511993408203,0.29070496559143066,0.6402802467346191,0.3,0.85,citation
7,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(47, '-', 47)",784.0166540145874,Match,0.3858654499053955,0.34195804595947266,0.7345476150512695,0.3,0.85,citation
7,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(54, '-', 24)",784.0166540145874,Match,0.4950234889984131,0.37073636054992676,0.872873067855835,0.3,0.85,citation
7,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(82, '-', 29)",784.0166540145874,Match,0.7523746490478516,0.383742094039917,1.1440496444702148,0.3,0.85,citation
7,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(39, '-', 39)",784.0166540145874,Match,0.26637792587280273,0.2812924385070801,0.5526599884033203,0.3,0.85,citation
7,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 55)",784.0166540145874,Match,0.04141664505004883,0.08221030235290527,0.12488842010498047,0.3,0.85,citation
7,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(44, '-', 12)",784.0166540145874,Match,0.0606842041015625,0.10509157180786133,0.16735267639160156,0.3,0.85,citation
7,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",784.0166540145874,Match,0.010523796081542969,0.01225423812866211,0.02306962013244629,0.3,0.85,citation
7,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(64, '-', 64)",784.0166540145874,Match,0.36312246322631836,0.3308253288269043,0.700181245803833,0.3,0.85,citation
7,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Open Machine Translation Core: An Open API for Machine Translation Systems.,"(33, '-', 30)",784.0166540145874,Match,0.22634124755859375,0.23250794410705566,0.4629819393157959,0.3,0.85,citation
7,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(82, '-', 71)",784.0166540145874,Match,0.809962272644043,0.3955655097961426,1.2132377624511719,0.3,0.85,citation
7,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(39, '-', 24)",784.0166540145874,Match,0.30509495735168457,0.25566673278808594,0.5654177665710449,0.3,0.85,citation
7,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(46, '-', 40)",784.0166540145874,Match,0.14513564109802246,0.13888955116271973,0.28627943992614746,0.3,0.85,citation
7,50,Knowledge in Operation,Knowledge in Operation,Mental Models: Knowledge in the Head and Knowledge in the World.,"(16, '-', 14)",784.0166540145874,Match,0.15956377983093262,0.15752887725830078,0.3197145462036133,0.3,0.85,citation
7,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(38, '-', 17)",784.0166540145874,Match,0.4016695022583008,0.3222167491912842,0.7295892238616943,0.3,0.85,citation
7,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",784.0166540145874,Match,0.017218828201293945,0.018784761428833008,0.036385297775268555,0.3,0.85,citation
7,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(53, '-', 37)",784.0166540145874,Match,0.2963731288909912,0.2886011600494385,0.5901448726654053,0.3,0.85,citation
7,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(46, '-', 20)",784.0166540145874,Match,0.12213993072509766,0.13494086265563965,0.25924110412597656,0.3,0.85,citation
7,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(118, '-', 24)",784.0166540145874,Match,0.3869180679321289,0.30473923683166504,0.6974432468414307,0.3,0.85,citation
7,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Reengineering for Knowledge in Knowledge Based Systems.,"(70, '-', 25)",784.0166540145874,Match,0.4948549270629883,0.37345242500305176,0.8755555152893066,0.3,0.85,citation
7,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 29)",784.0166540145874,Match,0.12096381187438965,0.11031961441040039,0.23299384117126465,0.3,0.85,citation

Matching percentage: 100.00%
