k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
7,50,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(49, '-', 38)",737.809238910675,Match,0.5465807914733887,citation
7,50,Distributed Object Management Technology.,Distributed Object Management Technology.,Object Model Capabilities For Distributed Object Management.,"(35, '-', 25)",737.809238910675,Match,0.9439442157745361,citation
7,50,Experiments with Dispatching in a Distributed Object System.,Experiments with Dispatching in a Distributed Object System.,Generalizing Dispatching in a Distributed Object System.,"(52, '-', 37)",737.809238910675,Match,0.9576830863952637,citation
7,50,Muffin: A Distributed Database Machine,Muffin: A Distributed Database Machine,Sizing and Data Distribution for a Distributed Database Machine.,"(32, '-', 27)",737.809238910675,Match,0.631227970123291,citation
7,50,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Explicit Generalization as Generalization of Semantic Generalization.,"(47, '-', 24)",737.809238910675,Match,0.6800565719604492,citation
7,50,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",737.809238910675,Match,0.05991363525390625,citation
7,50,Modification of User Defined Types,Modification of User Defined Types,High Level Indexing of User-Defined Types.,"(21, '-', 9)",737.809238910675,Match,0.03809499740600586,citation
7,50,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",737.809238910675,Match,0.26123929023742676,citation
7,50,Unification of Value and Object ADTs,Unification of Value and Object ADTs,Semi-automatic Video Object Segmentation Method Based on User Assistance and Object Tracking.,"(23, '-', 9)",737.809238910675,Match,0.10955500602722168,citation
7,50,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(108, '-', 36)",737.809238910675,Match,0.1634044647216797,citation
7,50,Algebraical Optimization of FTA-Expressions,Algebraical Optimization of FTA-Expressions,Zebra Optimization Algorithm: A New Bio-Inspired Optimization Algorithm for Solving Optimization Algorithm.,"(32, '-', 18)",737.809238910675,Match,0.5681247711181641,citation
7,50,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(41, '-', 41)",737.809238910675,Match,0.12641239166259766,citation
7,50,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(26, '-', 26)",737.809238910675,Match,0.29329824447631836,citation
7,50,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,KeyQuery - A Front End for the Automatic Translation of Keywords into Structured Queries.,"(71, '-', 25)",737.809238910675,Match,0.9520514011383057,citation
7,50,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",737.809238910675,Match,0.07458615303039551,citation
7,50,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(73, '-', 21)",737.809238910675,Match,0.13382720947265625,citation
7,50,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(39, '-', 21)",737.809238910675,Match,0.6739609241485596,citation
7,50,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(35, '-', 9)",737.809238910675,Match,0.18035531044006348,citation
7,50,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(51, '-', 21)",737.809238910675,Match,0.646348237991333,citation
7,50,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(47, '-', 47)",737.809238910675,Match,0.7263641357421875,citation
7,50,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,"Minimal Differential Difference Realizations of Delay Differential, Differential Difference, and Neutral Delay Systems.","(54, '-', 24)",737.809238910675,Match,0.8423306941986084,citation
7,50,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,OPAL: An Object-Based System for Application Development.,"(82, '-', 29)",737.809238910675,Match,1.1263728141784668,citation
7,50,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog. Part I: Selection Core and Control.,"(39, '-', 39)",737.809238910675,Match,0.5181834697723389,citation
7,50,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(81, '-', 55)",737.809238910675,Match,0.12297987937927246,citation
7,50,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(44, '-', 12)",737.809238910675,Match,0.17191553115844727,citation
7,50,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",737.809238910675,Match,0.02928328514099121,citation
7,50,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(64, '-', 64)",737.809238910675,Match,0.7036340236663818,citation
7,50,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Open Machine Translation Core: An Open API for Machine Translation Systems.,"(33, '-', 30)",737.809238910675,Match,0.47361254692077637,citation
7,50,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(82, '-', 71)",737.809238910675,Match,1.2528388500213623,citation
7,50,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(39, '-', 24)",737.809238910675,Match,0.5858032703399658,citation
7,50,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(46, '-', 40)",737.809238910675,Match,0.33207201957702637,citation
7,50,Knowledge in Operation,Knowledge in Operation,Mental Models: Knowledge in the Head and Knowledge in the World.,"(16, '-', 14)",737.809238910675,Match,0.3466620445251465,citation
7,50,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of the Special Issue ""Remote Sensing Applications in Vegetation Classification"".","(38, '-', 17)",737.809238910675,Match,0.7270820140838623,citation
7,50,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",737.809238910675,Match,0.04773259162902832,citation
7,50,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(53, '-', 37)",737.809238910675,Match,0.627866268157959,citation
7,50,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(46, '-', 20)",737.809238910675,Match,0.2561984062194824,citation
7,50,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(118, '-', 24)",737.809238910675,Match,0.6954386234283447,citation
7,50,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,Reengineering for Knowledge in Knowledge Based Systems.,"(70, '-', 25)",737.809238910675,Match,0.8595423698425293,citation
7,50,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(89, '-', 29)",737.809238910675,Match,0.24754571914672852,citation
