k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,5000,Cognitive Linguistics: The Processing of Spatial Concepts,None,None,0,648.3045122623444,Not Match,0.021473407745361328,1.1920928955078125e-06,0.022400856018066406,0.7,0.85,citation
7,5000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,648.3045122623444,Not Match,0.019133329391479492,7.152557373046875e-07,0.019739389419555664,0.7,0.85,citation
7,5000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,648.3045122623444,Not Match,0.017909765243530273,1.1920928955078125e-06,0.018565893173217773,0.7,0.85,citation
7,5000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,648.3045122623444,Not Match,0.013145923614501953,9.5367431640625e-07,0.013685464859008789,0.7,0.85,citation
7,5000,A Logical Operational Semantics of Full Prolog,None,None,0,648.3045122623444,Not Match,0.008305072784423828,4.76837158203125e-07,0.008682489395141602,0.7,0.85,citation
7,5000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(78, '-', 53)",648.3045122623444,Match,0.009534835815429688,0.011011838912963867,0.020940780639648438,0.7,0.85,citation
7,5000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,How could a rational analysis model explain?,"(36, '-', 6)",648.3045122623444,Match,0.00527501106262207,0.004295825958251953,0.009771108627319336,0.7,0.85,citation
7,5000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(61, '-', 24)",648.3045122623444,Match,0.005436420440673828,0.0060231685638427734,0.011733770370483398,0.7,0.85,citation
7,5000,Attribute Inheritance Implemented on Top of a Relational Database System,None,None,0,648.3045122623444,Not Match,0.020500898361206055,1.1920928955078125e-06,0.02138209342956543,0.7,0.85,citation
7,5000,LMT - Machine Translation Demonstration,None,None,0,648.3045122623444,Not Match,0.012965202331542969,7.152557373046875e-07,0.013232231140136719,0.7,0.85,citation
7,5000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,648.3045122623444,Not Match,0.02490687370300293,1.1920928955078125e-06,0.02582716941833496,0.7,0.85,citation
7,5000,Sort Processing in a Deductive Database System,None,None,0,648.3045122623444,Not Match,0.019138097763061523,7.152557373046875e-07,0.019993066787719727,0.7,0.85,citation
7,5000,EFTA: A Database Retrieval Algebra for Feature Terms,None,None,0,648.3045122623444,Not Match,0.008785009384155273,9.5367431640625e-07,0.009257078170776367,0.7,0.85,citation
7,5000,Knowledge in Operation,None,None,0,648.3045122623444,Not Match,0.0037391185760498047,4.76837158203125e-07,0.003908872604370117,0.7,0.85,citation
7,5000,An Overview on Planning Applications in PROTOS-L,None,None,0,648.3045122623444,Not Match,0.015555143356323242,7.152557373046875e-07,0.016083717346191406,0.7,0.85,citation
7,5000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(60, '-', 22)",648.3045122623444,Match,0.01253056526184082,0.01361083984375,0.026607990264892578,0.7,0.85,citation
7,5000,Attributive Concept Descriptions with Unions and Complements,None,None,0,648.3045122623444,Not Match,0.012872934341430664,1.1920928955078125e-06,0.013500452041625977,0.7,0.85,citation
7,5000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(42, '-', 16)",648.3045122623444,Match,0.00718998908996582,0.006598949432373047,0.014050483703613281,0.7,0.85,citation
7,5000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Indikatoren der Kompetenz im sprachlichen Ausdruck. Ein Beitrag zur Partnermodellierung in nat&uuml;rlichsprachlichen Systemen.,"(98, '-', 23)",648.3045122623444,Match,0.014126062393188477,0.014812946319580078,0.029526233673095703,0.7,0.85,citation
7,5000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,None,None,0,648.3045122623444,Not Match,0.02419137954711914,1.6689300537109375e-06,0.025128602981567383,0.7,0.85,citation
7,5000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(81, '-', 24)",648.3045122623444,Match,0.025690555572509766,0.030691146850585938,0.057363033294677734,0.7,0.85,citation
7,5000,PROTOS-L: Towards a Knowledge Base Programming Language,None,None,0,648.3045122623444,Not Match,0.01085209846496582,9.5367431640625e-07,0.011207818984985352,0.7,0.85,citation
7,5000,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(44, '-', 10)",648.3045122623444,Match,0.0016260147094726562,0.002231597900390625,0.003951311111450195,0.7,0.85,citation
7,5000,"On the Interpretation of Equality, Sorts, and Logic Programming",None,None,0,648.3045122623444,Not Match,0.01239156723022461,7.152557373046875e-07,0.0128326416015625,0.7,0.85,citation
7,5000,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,Anwendung dienstorientierter Ans&auml;tze im Kontext der Erstellung von Benutzungsschnittstellen f&uuml;r serviceorientierte Applikationen.,"(94, '-', 15)",648.3045122623444,Match,0.017024755477905273,0.019192218780517578,0.036878108978271484,0.7,0.85,citation

Matching percentage: 27.27%
