k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
5,500,a new rectangular plate element for vibration analysis of laminated composites,Stability of parametric vibrations of laminated composite plates.,An alternative alpha finite element method with discrete shear gap technique for analysis of laminated composite plates.,"(23, '-', 23)",692.9328663349152,Not Match,0.6089913845062256,citation
5,500,persistent redundant eustachian valve interfering with amplatzer pfo occluder placement anatomico clinical and technical implications,Patient in control in clinical trials - European initiatives for improving patient empowerment in clinical trials through technical implementation of legal norms.,"Redundancy, redundancy, redundancy: the three keys to highly robust anatomical parsing in medical images.","(23, '-', 21)",692.9328663349152,Not Match,1.1305160522460938,citation
5,500,prospects for commodity exporters hunky dory or humpty dumpty,The prospects for commercial satellite services at Q- and V-band.,An empirical performance analysis of commodity memories in commodity servers.,"(11, '-', 14)",692.9328663349152,Not Match,0.3244304656982422,citation
5,500,intracavitary technology for atresia of urethra a report of 11 cases,An ANP-based technology network for identification of core technologies: A case of telecommunication technologies.,Green technology foresight of high technology: a social shaping of technology approach to the analysis of hopes and hypes.,"(20, '-', 23)",692.9328663349152,Not Match,0.5101308822631836,citation
5,500,espectrometria de masas msq,Calibration of mass spectrometric peptide mass fingerprint data without specific external or internal calibrants.,Transformation and other factors of the peptide mass spectrometry pairwise peak-list comparison process.,"(8, '-', 8)",692.9328663349152,Not Match,0.18303799629211426,citation
5,500,prevalence of palpebral fissure asymmetry in white persons,Automated segmentation of palpebral fissures from eye videography using a texture fusion neural network.,A fear detection method based on palpebral fissure.,"(17, '-', 14)",692.9328663349152,Not Match,0.3716592788696289,citation
5,500,energy deposition in small cylindrical targets by monoenergetic electrons,Curvelet decomposition for detection of cylindrical targets.,Mathematical modelling of cylindrical electromagnetic vibration energy harvesters.,"(17, '-', 16)",692.9328663349152,Not Match,0.6264469623565674,citation
5,500,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,New results on the general decay synchronization of delayed neural networks with general activation functions.,Isoenergy surfaces of the generalized eigenvalue equation modified by the generalized parameter dependent low rank perturbation.,"(26, '-', 25)",692.9328663349152,Not Match,0.562126874923706,citation
5,500,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,ChromaTech: A discontinuous Galerkin spectral element simulator for preparative liquid chromatography.,"(27, '-', 21)",692.9328663349152,Not Match,0.7046215534210205,citation
5,500,a dynamic var configuration method based on improved trajectory sensitivity index,Variance based sensitivity analysis of model output. Design and estimator for the total sensitivity index.,Derivative based global sensitivity measures and their link with global sensitivity indices.,"(23, '-', 21)",692.9328663349152,Not Match,0.9420058727264404,citation
5,500,monitoring and modelling of a shoreface nourishment,A comprehensive integrated catchment-scale monitoring and modelling approach for facilitating management of water quality.,COM: A method for mining and monitoring human activity patterns in home-based health monitoring systems.,"(14, '-', 14)",692.9328663349152,Not Match,0.37173986434936523,citation
5,500,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,Segmentation of skin lesions in chronic graft versus host disease photographs with fully convolutional networks.,Common molecular mechanism of the hepatic lesion and the cardiac parasympathetic regulation in chronic hepatitis C infection: a critical role for the muscarinic receptor type 3.,"(21, '-', 17)",692.9328663349152,Not Match,1.0669429302215576,citation
5,500,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Modell und Gegenstand - untrennbar miteinander verbunden.,Voneinander lernen - miteinander gestalten.,"(13, '-', 14)",692.9328663349152,Not Match,0.15245485305786133,citation
5,500,ethylene biosynthesis and perception,"Analysis, synthesis and perception of emotional speech.","Analysis, synthesis and perception of the French nasal vowels.","(17, '-', 17)",692.9328663349152,Not Match,0.2485034465789795,citation
5,500,the composition algebra and the composition monoid of the kronecker quiver,The QR Decomposition and the Singular Value Decomposition in the Symmetrized Max-Plus Algebra Revisited.,Basic Principles of a textbook on the compositional and noncompositional verification of concurrent programs.,"(26, '-', 26)",692.9328663349152,Not Match,0.7026333808898926,citation
5,500,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Cevik Yazilim Gelistirmede BDD/TDD Yontemlerinin ve Yazilim Kalite Araclarinin Kullanilmasi: Bir Yazilim Muhendisligi Dersindeki Tecrube.,Automatic labeling of river restoration project documents based on project objectives and restoration methods.,"(8, '-', 8)",692.9328663349152,Not Match,0.054125070571899414,citation
5,500,round table discussion 座談会 喘息治療における配合剤の使い分け,Round table discussion on the estimation and control in fuzzy environments.,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.","(15, '-', 16)",692.9328663349152,Not Match,0.1834716796875,citation
5,500,towards quantifying complexity with quantum mechanics,A path towards quantum advantage in training deep generative models with quantum annealers.,Discrete classical vs. continuous quantum data in abstract quantum mechanics.,"(24, '-', 24)",692.9328663349152,Not Match,0.7114262580871582,citation
5,500,cross language identification of consonants part 1 korean perception of english,Cross-language switching in stop consonant perception and production by Dutch speakers of english.,Effect of language independent transcribers on spoken language identification for different Indian languages.,"(24, '-', 26)",692.9328663349152,Not Match,0.6590251922607422,citation
5,500,hr s future in a global setting,Information security policies compliance in a global setting: An employee's perspective.,Derivative based global sensitivity measures and their link with global sensitivity indices.,"(15, '-', 12)",692.9328663349152,Not Match,0.21521949768066406,citation
5,500,agile architecture changing application servers,System and architecture level characterization of big data applications on big and little core server architectures.,Cloud architecture continuity: Change models and change rules for sustainable cloud software architectures.,"(19, '-', 18)",692.9328663349152,Not Match,0.6731376647949219,citation
5,500,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Embedding rigid and flexible inlays in carbon fiber reinforced plastics.,Size effects in micro drilling of carbon fiber reinforced plastic composite.,"(29, '-', 29)",692.9328663349152,Not Match,0.6166660785675049,citation
5,500,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Approximate dynamic programming using fluid and diffusion approximations with applications to power management.,Approximate dynamic programming using fluid and diffusion approximations with applications to power management.,"(16, '-', 16)",692.9328663349152,Not Match,0.4723982810974121,citation
5,500,new age thinking a psychoanalytic critique,From historical thinking to critical thinking about technology.,Tagging thinking types in asynchronous discussion groups: effects on critical thinking.,"(12, '-', 12)",692.9328663349152,Not Match,0.22162485122680664,citation
5,500,microbial diversity in a permanently cold and alkaline environment in greenland,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,fusionDB: assessing microbial diversity and environmental preferences via functional similarity networks.,"(18, '-', 18)",692.9328663349152,Not Match,0.607581377029419,citation
5,500,dewey and the philosophy of science,"Trust, expertise, and the philosophy of science.",Good science and good philosophy of science.,"(23, '-', 21)",692.9328663349152,Not Match,0.31236910820007324,citation
5,500,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,Unconstrained nonlinear optimization of a distributed SWE model using MODIS and in situ measurements over the French Alps.,Enhancing the teleportation of quantum Fisher information by weak measurement and environment-assisted measurement.,"(19, '-', 18)",692.9328663349152,Not Match,1.0883467197418213,citation
5,500,reflection and reconstruction of the civil execution reconsideration,Bayesian reconstruction of projection reconstruction NMR (PR-NMR).,Fingerprint image enhancement and reconstruction using the orientation and phase reconstruction.,"(20, '-', 19)",692.9328663349152,Not Match,0.45825815200805664,citation
5,500,using process mining metrics to measure noisy process fidelity,Applying process mining and semantic reasoning for process model customisation in healthcare.,A policy-based process mining framework: mining business policy texts for discovering process models.,"(21, '-', 23)",692.9328663349152,Not Match,0.689061164855957,citation
5,500,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Multi-particle model of coarse-grained scalar dissipation rate with volumetric tensor in turbulence.,Newton's method for steady and unsteady reacting flows.,"(19, '-', 17)",692.9328663349152,Not Match,0.6829891204833984,citation
5,500,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Comprehensive operational modeling and simulation policy development: private sector healthcare systems and the us military healthcare system.,A novel architecture using iBeacons for localization and tracking of people within healthcare environment.,"(19, '-', 17)",692.9328663349152,Not Match,0.5771937370300293,citation
5,500,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,MIR measurements of atmospheric water vapor profiles.,Development of fast LLR algorithms to retrieve atmospheric profiles from IRAS/FY3B infrared measurements.,"(23, '-', 22)",692.9328663349152,Not Match,0.9190623760223389,citation
5,500,la preference nationale s installe,Metrizable preferences over preferences.,Supporting preference elicitation : The FAW preference elicitation tool.,"(8, '-', 8)",692.9328663349152,Not Match,0.14326715469360352,citation
5,500,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Sustainability efficiency evaluation of seaports in China: an uncertain data envelopment analysis approach.,"(21, '-', 18)",692.9328663349152,Not Match,0.6093087196350098,citation
5,500,the conversion of an expert system to an intelligent cai system,About uses an expert system for an intelligent exploitation of the large data set.,"Intelligent libraries: a review on expert systems, artificial intelligence, and robot.","(21, '-', 21)",692.9328663349152,Not Match,0.7320961952209473,citation
5,500,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Dendritic action potentials connect distributed dendrodendritic microcircuits.,Practical computational toolkits for dendrimers and dendrons structure design.,"(18, '-', 16)",692.9328663349152,Not Match,0.39507007598876953,citation
5,500,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"Space-time detection of deforestation, forest degradation and regeneration in montane forests of Eastern Tanzania.",Hazard rating of coastal pine forests for a black pine bast scale using self-organizing map (SOM) and random forest approaches.,"(23, '-', 22)",692.9328663349152,Not Match,0.8719136714935303,citation
5,500,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,Energy landscapes of nucleophilic substitution reactions: A comparison of density functional theory and coupled cluster methods.,Design and implementation of optical wireless communications with optically powered smart dust motes.,"(23, '-', 22)",692.9328663349152,Not Match,0.7221419811248779,citation
5,500,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(35, '-', 44)",692.9328663349152,Not Match,0.6762549877166748,citation
5,500,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,Correlation of CT-derived pectoralis muscle status and COVID-19 induced lung injury in elderly patients.,Modeling radiation-induced lung injury risk with an ensemble of support vector machines.,"(15, '-', 13)",692.9328663349152,Not Match,0.3312973976135254,citation
5,500,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(11, '-', 12)",692.9328663349152,Not Match,0.09868335723876953,citation
