k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,1000,the composition algebra and the composition monoid of the kronecker quiver,Lie Bialgebra Structures on the Lie Algebra L Related to the Virasoro Algebra.,"SINGULAR-1.0: a computer algebra system for singularity theory, algebraic geometry and commutative algebra.","(14, '-', 13)",625.128671169281,Not Match,0.5754640102386475,citation
3,1000,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Test Otomasyonunda Karsilasilan Zorluklar ve Ogrenilen Dersler: Telekomunikasyon Sektorunden Deneyimler(Challenges and Lessons Learned in Test Automation: Experiences from Telecommunications Industry).,Exclus&atilde;o Digital das Pequenas e M&eacute;dias Empresas Brasileiras - um olhar pela teoria de ado&ccedil;&atilde;o das Tecnologias de Informa&ccedil;&atilde;o e Comunica&ccedil;&atilde;o.,"(14, '-', 11)",625.128671169281,Not Match,1.4535231590270996,citation
3,1000,round table discussion 座談会 喘息治療における配合剤の使い分け,"Do tablets really support discussion?: comparison between paper, tablet, and laptop PC used as discussion tools.","Effective discussions, social talks and learning: a paradox on learning in discussion forums.","(8, '-', 7)",625.128671169281,Not Match,0.1182405948638916,citation
3,1000,towards quantifying complexity with quantum mechanics,An introduction to quantum machine learning: from quantum logic to quantum deep learning.,Toward a quantum computing algorithm to quantify classical and quantum correlation of system states.,"(19, '-', 18)",625.128671169281,Not Match,0.8718240261077881,citation
3,1000,cross language identification of consonants part 1 korean perception of english,Cross-language switching in stop consonant perception and production by Dutch speakers of english.,"Cross-language speech perception: Swedish, English, and Spanish speakers' perception of front rounded vowels.","(11, '-', 12)",625.128671169281,Not Match,0.9499795436859131,citation
3,1000,hr s future in a global setting,"The DoD: stewards of a global information resource, the Navstar global positioning system.",It's a global economy out there: usability Innovation for global marketplaces.,"(11, '-', 11)",625.128671169281,Not Match,0.40070390701293945,citation
3,1000,agile architecture changing application servers,CAESAR8: An agile enterprise architecture approach to managing information security risks.,Scaling agile on large enterprise level - systematic bundling and application of state of the art approaches for lasting agile transitions.,"(5, '-', 5)",625.128671169281,Not Match,0.32611513137817383,citation
3,1000,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Investigation of milling cutting forces and cutting coefficient for aluminum 6060-T6.,Influence of machining cycle of horizontal milling on the quality of cutting force measurement for the cutting tool wear monitoring.,"(21, '-', 20)",625.128671169281,Not Match,1.108330249786377,citation
3,1000,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,La obra de los cient&iacute;ficos sociales del Siglo XX llevadas a las plataformas digitales del siglo XXI: los principios y pr&aacute;cticas de las humanidades digitales.,"A stochastic fluid model driven by an uncountable-state process, which is a stochastic fluid model itself: the stochastic fluid-fluid model.","(17, '-', 15)",625.128671169281,Not Match,1.47615385055542,citation
3,1000,new age thinking a psychoanalytic critique,Supply of engineering techniques and software design patterns in psychoanalysis and psychometrics sciences.,Connectionsim and psychology - a psychological perspective on new connectionist research.,"(12, '-', 12)",625.128671169281,Not Match,0.5623674392700195,citation
3,1000,microbial diversity in a permanently cold and alkaline environment in greenland,Pricing policy in green supply chain design: the impact of consumer environmental awareness and green subsidies.,The impact of big data analytics capabilities on green supply chain performance: is green supply chain innovation the missing link?,"(7, '-', 7)",625.128671169281,Not Match,0.8283901214599609,citation
3,1000,dewey and the philosophy of science,A methodology for constructing of philosophy ontology based on philosophical texts.,Contextual vocabulary acquisition as computational philosophy and as philosophical computation.,"(19, '-', 19)",625.128671169281,Not Match,0.4978787899017334,citation
3,1000,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,An earbud-type wearable (A hearable) with vital parameter sensors for early detection and prevention of heat-stroke.,Willingness to share personal health record data for care improvement and public health: a survey of experienced personal health record users.,"(10, '-', 10)",625.128671169281,Not Match,1.226351261138916,citation
3,1000,reflection and reconstruction of the civil execution reconsideration,Simultaneously reflective and coreflective full subconstructs of stratified <i>L</i>-topological spaces are concretely reflective and coreflective.,Student motivation for a degree on civil engineering: An ISEP first-cycle degree on civil engineering initiative.,"(12, '-', 10)",625.128671169281,Not Match,0.4919254779815674,citation
3,1000,using process mining metrics to measure noisy process fidelity,Fighting noise with noise: DE with individuals shaking to tackle noisy problems.,On the design of globally optimal communication strategies for real-time noisy communication systems with noisy feedback.,"(10, '-', 9)",625.128671169281,Not Match,0.5718581676483154,citation
3,1000,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,"Iterative algorithms for the minimum-norm solution and the least-squares solution of the linear matrix equations A<sub>1</sub>XB<sub>1</sub>+C<sub>1</sub>X<sup>T</sup>D<sub>1</sub>=M<sub>1</sub>, A<sub>2</sub>XB<sub>2</sub>+C<sub>2</sub>X<sup>T</sup>D<sub>2</sub>=M<sub>2</sub>.","Constacyclic codes over F<sub>q</sub>[u<sub>1</sub>, u<sub>2</sub>, ... , u<sub>k</sub>]/&#10216;u<sup>3</sup><sub>i</sub> - u<sub>i</sub>, u<sub>i</sub>u<sub>j</sub>-u<sub>j</sub>u<sub>i</sub>&#10217; and their applications of constructing quantum codes.","(20, '-', 20)",625.128671169281,Not Match,1.2730319499969482,citation
3,1000,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,Local health department adoption of electronic health records and health information exchanges and its impact on population health.,"Building the national health information infrastructure for personal health, health care services, public health, and research.","(16, '-', 17)",625.128671169281,Not Match,1.2459526062011719,citation
3,1000,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,"Comparison of standard, radio-sounded and forecasted atmospheric data in a solar spectrum atmospheric correction system.",Combining microwave radiometer and wind profiler radar measurements to improve accuracy and resolution of atmospheric humidity profiling.,"(15, '-', 16)",625.128671169281,Not Match,1.094080924987793,citation
3,1000,la preference nationale s installe,What the nature of natural language tells us about how to make natural-language-like programming languages more natural.,Utilisation de la programmation dynamique dans la mod&eacute;lisation de la p&ecirc;cherie de la sardine au Maroc.,"(7, '-', 6)",625.128671169281,Not Match,0.27618908882141113,citation
3,1000,energy efficiency evaluation based on data envelope analysis for a railway station,Energy efficiency evaluation of wireless LAN over bursty error channel.,A novel energy efficiency grade evaluation approach for machining systems based on inherent energy efficiency.,"(11, '-', 12)",625.128671169281,Not Match,0.8400585651397705,citation
3,1000,the conversion of an expert system to an intelligent cai system,Expect the Unexpected: Leveraging the Human-Robot Ecosystem to Handle Unexpected Robot Failures.,The Expected Unexpected &amp; Unexpected Unexpected.,"(6, '-', 7)",625.128671169281,Not Match,0.4014923572540283,citation
3,1000,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Using amphiphilic pseudo amino acid composition to predict enzyme subfamily classes.,Many-to-many matching: stable polyandrous polygamy (or polygamous polyandry).,"(14, '-', 15)",625.128671169281,Not Match,1.4680492877960205,citation
3,1000,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,Use of color parameters in the grouping of soil samples produces more accurate predictions of soil texture and soil organic carbon.,"Rainfall-runoff modeling of flash floods in the absence of rainfall forecasts: the case of ""C&eacute;venol flash floods"".","(10, '-', 10)",625.128671169281,Not Match,1.0574262142181396,citation
3,1000,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,"Synthesis and Characterization of Novel Injectable, Biodegradable and In situ Crosslinkable Poly(hexamethylene-carbonate-fumarate), Poly(hexamethylene carbonate) Diacrylate and Poly(ethylene glycol fumarate-co-hexamethylene carbonate-fumarate) Scaffolds for Bone Tissue Engineering.","Constacyclic codes over F<sub>q</sub>[u<sub>1</sub>, u<sub>2</sub>, ... , u<sub>k</sub>]/&#10216;u<sup>3</sup><sub>i</sub> - u<sub>i</sub>, u<sub>i</sub>u<sub>j</sub>-u<sub>j</sub>u<sub>i</sub>&#10217; and their applications of constructing quantum codes.","(25, '-', 20)",625.128671169281,Not Match,1.4147083759307861,citation
3,1000,social capital theory related to corporate social responsibility,Institutional investors' corporate site visits and corporate social responsibility.,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,"(14, '-', 19)",625.128671169281,Not Match,0.9330103397369385,citation
3,1000,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,An&aacute;lisis de los fen&oacute;menos ling&iacute;sticos de los mensajes de correo electr&oacute;nico en catal&aacute;n desde la perspectiva de la traducci&oacute;n autom&aacute;tica.,Arbre de d&eacute;cision pour donn&eacute;es d&eacute;s&eacute;quilibr&eacute;es : sur la compl&eacute;mentarit&eacute; de l'intentis&eacute; d'implication et de l'entropie d&eacute;centr&eacute;e.,"(20, '-', 22)",625.128671169281,Not Match,1.258988618850708,citation
3,1000,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(9, '-', 9)",625.128671169281,Not Match,0.20646047592163086,citation
