k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,Object Data Model Facilities for Multimedia Data Types.,Object Data Model Facilities for Multimedia Data Types.,Object Data Language Facilities for Multimedia Data Types.,"(44, '-', 34)",646.629266500473,Match,0.11680293083190918,0.12349319458007812,0.2435457706451416,0.7,0.85,citation
7,1000,Distributed Object Management Technology.,None,None,0,646.629266500473,Not Match,0.022803544998168945,2.1457672119140625e-06,0.023815631866455078,0.7,0.85,citation
7,1000,Experiments with Dispatching in a Distributed Object System.,None,None,0,646.629266500473,Not Match,0.07080841064453125,2.1457672119140625e-06,0.0731661319732666,0.7,0.85,citation
7,1000,Muffin: A Distributed Database Machine,None,None,0,646.629266500473,Not Match,0.0375213623046875,1.6689300537109375e-06,0.03864550590515137,0.7,0.85,citation
7,1000,Object Oriented DBMS as a Generalization of Relational DBMS,None,None,0,646.629266500473,Not Match,0.07331371307373047,1.1920928955078125e-06,0.07569646835327148,0.7,0.85,citation
7,1000,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Similarity Inheritance: A New Model of Inheritance for Spreadsheet VPLs.,"(23, '-', 14)",646.629266500473,Match,0.011212587356567383,0.017503738403320312,0.029180288314819336,0.7,0.85,citation
7,1000,Modification of User Defined Types,None,None,0,646.629266500473,Not Match,0.012528657913208008,1.6689300537109375e-06,0.012985944747924805,0.7,0.85,citation
7,1000,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Optimal allocation of reliability improvement target based on the failure risk and improvement cost.,"(38, '-', 12)",646.629266500473,Match,0.08528590202331543,0.08438825607299805,0.1717989444732666,0.7,0.85,citation
7,1000,Unification of Value and Object ADTs,None,None,0,646.629266500473,Not Match,0.021601200103759766,2.6226043701171875e-06,0.02260613441467285,0.7,0.85,citation
7,1000,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",646.629266500473,Match,0.010147571563720703,0.015386104583740234,0.025953292846679688,0.7,0.85,citation
7,1000,Algebraical Optimization of FTA-Expressions,None,None,0,646.629266500473,Not Match,0.03224349021911621,2.1457672119140625e-06,0.0333554744720459,0.7,0.85,citation
7,1000,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(39, '-', 39)",646.629266500473,Match,0.006150007247924805,0.007537126541137695,0.013895750045776367,0.7,0.85,citation
7,1000,An Algebraic Characterization of STUF,None,None,0,646.629266500473,Not Match,0.05061173439025879,2.6226043701171875e-06,0.05173039436340332,0.7,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",646.629266500473,Match,0.1406707763671875,0.11625266075134277,0.25983715057373047,0.7,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",646.629266500473,Match,0.021602392196655273,0.04516935348510742,0.06796407699584961,0.7,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",646.629266500473,Match,0.006968975067138672,0.006777763366699219,0.013976573944091797,0.7,0.85,citation
7,1000,Definite Resolution over Constraint Languages,None,None,0,646.629266500473,Not Match,0.04867386817932129,2.1457672119140625e-06,0.050657033920288086,0.7,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",646.629266500473,Match,0.013043403625488281,0.023271799087524414,0.03690838813781738,0.7,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",646.629266500473,Match,0.09574580192565918,0.10723447799682617,0.20571517944335938,0.7,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,None,None,0,646.629266500473,Not Match,0.08035969734191895,2.1457672119140625e-06,0.08276009559631348,0.7,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,None,None,0,646.629266500473,Not Match,0.035117149353027344,2.1457672119140625e-06,0.03642439842224121,0.7,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,646.629266500473,Not Match,0.07623529434204102,2.1457672119140625e-06,0.07860827445983887,0.7,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,None,None,0,646.629266500473,Not Match,0.05389595031738281,1.6689300537109375e-06,0.055684804916381836,0.7,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",646.629266500473,Match,0.018193960189819336,0.03083181381225586,0.04983925819396973,0.7,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",646.629266500473,Match,0.03585553169250488,0.04057884216308594,0.07742476463317871,0.7,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",646.629266500473,Match,0.009757280349731445,0.01416778564453125,0.02430438995361328,0.7,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",646.629266500473,Match,0.11456036567687988,0.12592625617980957,0.2436661720275879,0.7,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",646.629266500473,Match,0.07771730422973633,0.06953191757202148,0.14892244338989258,0.7,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,None,None,0,646.629266500473,Not Match,0.14942622184753418,2.6226043701171875e-06,0.15187430381774902,0.7,0.85,citation
7,1000,Sort Processing in a Deductive Database System,None,None,0,646.629266500473,Not Match,0.05865311622619629,2.384185791015625e-06,0.06023430824279785,0.7,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",646.629266500473,Match,0.06064009666442871,0.0683891773223877,0.13064908981323242,0.7,0.85,citation
7,1000,Knowledge in Operation,None,None,0,646.629266500473,Not Match,0.01850152015686035,1.430511474609375e-06,0.01911449432373047,0.7,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,None,None,0,646.629266500473,Not Match,0.0449526309967041,1.1920928955078125e-06,0.04619288444519043,0.7,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",646.629266500473,Match,0.01589059829711914,0.022862672805786133,0.03925037384033203,0.7,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",646.629266500473,Match,0.163527250289917,0.14750170707702637,0.3149876594543457,0.7,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",646.629266500473,Match,0.011406898498535156,0.009832620620727539,0.021531343460083008,0.7,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",646.629266500473,Match,0.07109403610229492,0.07932615280151367,0.15235161781311035,0.7,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",646.629266500473,Match,0.08282017707824707,0.09957504272460938,0.18484997749328613,0.7,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",646.629266500473,Match,0.05649757385253906,0.06968426704406738,0.12786459922790527,0.7,0.85,citation
7,1000,PROTOS-L: Towards a Knowledge Base Programming Language,None,None,0,646.629266500473,Not Match,0.03172588348388672,2.384185791015625e-06,0.032684326171875,0.7,0.85,citation
7,1000,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(46, '-', 10)",646.629266500473,Match,0.011050701141357422,0.02303481101989746,0.03467297554016113,0.7,0.85,citation
7,1000,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(46, '-', 36)",646.629266500473,Match,0.11223745346069336,0.12107992172241211,0.23631715774536133,0.7,0.85,citation
7,1000,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,Anwendung dienstorientierter Ans&auml;tze im Kontext der Erstellung von Benutzungsschnittstellen f&uuml;r serviceorientierte Applikationen.,"(101, '-', 17)",646.629266500473,Match,0.038675546646118164,0.05387568473815918,0.09382843971252441,0.7,0.85,citation

Matching percentage: 54.55%
