k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
7,5000,venezuelan science at risk,None,None,0,784.1755111217499,Not Match,0.004734039306640625,7.152557373046875e-07,0.00490117073059082,citation
7,5000,major practicum as a learning site for exercise science professionals a pilot study,None,None,0,784.1755111217499,Not Match,0.02138662338256836,1.9073486328125e-06,0.02196216583251953,citation
7,5000,construction of co expressing vector for gly bet synthesis and salt tolerance,None,None,0,784.1755111217499,Not Match,0.01685023307800293,1.1920928955078125e-06,0.017348527908325195,citation
7,5000,un caso dreyfus permanente,None,None,0,784.1755111217499,Not Match,0.0017733573913574219,7.152557373046875e-07,0.0018162727355957031,citation
7,5000,individualised support and funding building blocks for capacity building and inclusion,None,None,0,784.1755111217499,Not Match,0.029053211212158203,1.430511474609375e-06,0.02989482879638672,citation
7,5000,annotated bibliography on biblical interpretation,None,None,0,784.1755111217499,Not Match,0.019003629684448242,1.430511474609375e-06,0.019563913345336914,citation
7,5000,ecology around the world the ecological century,None,None,0,784.1755111217499,Not Match,0.009291410446166992,1.6689300537109375e-06,0.009610652923583984,citation
7,5000,beitrage zur axiomatischen inhaltstheorie,None,None,0,784.1755111217499,Not Match,0.002959012985229492,2.384185791015625e-07,0.003052949905395508,citation
7,5000,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,784.1755111217499,Not Match,0.0339045524597168,1.9073486328125e-06,0.03491711616516113,citation
7,5000,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,784.1755111217499,Not Match,4.124641418457031e-05,1.430511474609375e-06,4.363059997558594e-05,citation
7,5000,dark matter revisited,None,None,0,784.1755111217499,Not Match,0.004637956619262695,2.384185791015625e-07,0.004754781723022461,citation
7,5000,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,784.1755111217499,Not Match,0.03271770477294922,2.1457672119140625e-06,0.03371834754943848,citation
7,5000,fuzzy neural network based coal rock interface recognition,None,None,0,784.1755111217499,Not Match,0.010935068130493164,9.5367431640625e-07,0.011200666427612305,citation
7,5000,cannabis involvement in individuals with bipolar disorder,None,None,0,784.1755111217499,Not Match,0.012087345123291016,1.430511474609375e-06,0.012445688247680664,citation
7,5000,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,784.1755111217499,Not Match,0.018401384353637695,1.9073486328125e-06,0.018950462341308594,citation
7,5000,from theory of the firm to the strategic management theory,None,None,0,784.1755111217499,Not Match,0.017640113830566406,2.6226043701171875e-06,0.018176794052124023,citation
7,5000,ueber galbanum und dessen mutterpflanzen,None,None,0,784.1755111217499,Not Match,0.00029087066650390625,7.152557373046875e-07,0.00030112266540527344,citation
7,5000,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,784.1755111217499,Not Match,0.02061939239501953,1.9073486328125e-06,0.021209001541137695,citation
7,5000,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,784.1755111217499,Not Match,0.023380517959594727,2.1457672119140625e-06,0.024228811264038086,citation
7,5000,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,784.1755111217499,Not Match,0.0230257511138916,1.9073486328125e-06,0.02373480796813965,citation
7,5000,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,784.1755111217499,Not Match,0.018305301666259766,1.6689300537109375e-06,0.018832921981811523,citation
7,5000,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,784.1755111217499,Not Match,0.015948772430419922,1.9073486328125e-06,0.016520023345947266,citation
7,5000,efficient models for the facility layout problem,None,None,0,784.1755111217499,Not Match,0.01093745231628418,1.6689300537109375e-06,0.011255025863647461,citation
7,5000,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,784.1755111217499,Not Match,0.021193265914916992,1.9073486328125e-06,0.02190089225769043,citation
7,5000,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,784.1755111217499,Not Match,0.015059709548950195,1.6689300537109375e-06,0.015519380569458008,citation
7,5000,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,784.1755111217499,Not Match,0.02477741241455078,1.6689300537109375e-06,0.025595426559448242,citation
7,5000,visual analysis of features of citations in papers on aids vaccine,None,None,0,784.1755111217499,Not Match,0.0156862735748291,1.430511474609375e-06,0.016155242919921875,citation
7,5000,el auge economico asiatico ante la crisis hipotecaria,None,None,0,784.1755111217499,Not Match,0.0028493404388427734,7.152557373046875e-07,0.0029306411743164062,citation
7,5000,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,784.1755111217499,Not Match,0.02312922477722168,2.1457672119140625e-06,0.023802995681762695,citation
7,5000,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,784.1755111217499,Not Match,0.022003173828125,1.9073486328125e-06,0.02266073226928711,citation
7,5000,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,784.1755111217499,Not Match,0.029654979705810547,2.1457672119140625e-06,0.03058314323425293,citation
7,5000,sample size determination for rasch model tests,None,None,0,784.1755111217499,Not Match,0.009065866470336914,1.430511474609375e-06,0.009407758712768555,citation
7,5000,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,784.1755111217499,Not Match,0.012375593185424805,1.6689300537109375e-06,0.012787103652954102,citation
7,5000,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,784.1755111217499,Not Match,0.019809961318969727,1.6689300537109375e-06,0.020422697067260742,citation
7,5000,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,784.1755111217499,Not Match,0.023462533950805664,1.6689300537109375e-06,0.024188518524169922,citation
7,5000,soluzione del problema n 5065,None,None,0,784.1755111217499,Not Match,0.0013310909271240234,7.152557373046875e-07,0.0013849735260009766,citation
7,5000,coherence agility and cultural selection,None,None,0,784.1755111217499,Not Match,0.012523889541625977,1.6689300537109375e-06,0.012943744659423828,citation
7,5000,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,784.1755111217499,Not Match,0.00818943977355957,9.5367431640625e-07,0.008401870727539062,citation

Matching percentage: 0.00%
