k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,1000,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF,An Algebraic Characterization of STUF.,"(20, '-', 20)",885.0118906497955,Match,0.04279303550720215,0.04922223091125488,0.09284305572509766,0.3,0.85,citation
7,1000,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Improving Statistical Machine Translation by Adapting Translation Models to Translationese.,"(60, '-', 18)",885.0118906497955,Match,0.11805319786071777,0.13523387908935547,0.25561046600341797,0.3,0.85,citation
7,1000,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",885.0118906497955,Match,0.02649664878845215,0.05420851707458496,0.08160734176635742,0.3,0.85,citation
7,1000,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(70, '-', 21)",885.0118906497955,Match,0.00767207145690918,0.006591081619262695,0.014434814453125,0.3,0.85,citation
7,1000,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,On the Expressiveness of First-Order Constraint Languages.,"(27, '-', 9)",885.0118906497955,Match,0.051520347595214844,0.0911111831665039,0.1441347599029541,0.3,0.85,citation
7,1000,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",885.0118906497955,Match,0.01322317123413086,0.02162337303161621,0.03530764579772949,0.3,0.85,citation
7,1000,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(41, '-', 19)",885.0118906497955,Match,0.09716320037841797,0.1366724967956543,0.23615670204162598,0.3,0.85,citation
7,1000,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(37, '-', 37)",885.0118906497955,Match,0.0713193416595459,0.10463118553161621,0.1776721477508545,0.3,0.85,citation
7,1000,Differential Closure Computation for General Horn-Clause Queries,Differential Closure Computation for General Horn-Clause Queries,Parallel Transitive Closure Computation in Relational Databases.,"(38, '-', 8)",885.0118906497955,Match,0.03719639778137207,0.06247091293334961,0.10066461563110352,0.3,0.85,citation
7,1000,SQL/Data System for VSE: A Relational Data System for Application Development.,SQL/Data System for VSE: A Relational Data System for Application Development.,Language Technology for Post-relational Data Systems.,"(52, '-', 15)",885.0118906497955,Match,0.07453155517578125,0.1122586727142334,0.18861603736877441,0.3,0.85,citation
7,1000,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(32, '-', 21)",885.0118906497955,Match,0.049722909927368164,0.08575654029846191,0.13676953315734863,0.3,0.85,citation
7,1000,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",885.0118906497955,Match,0.020519733428955078,0.028624773025512695,0.04971718788146973,0.3,0.85,citation
7,1000,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",885.0118906497955,Match,0.03284144401550293,0.04522347450256348,0.07881450653076172,0.3,0.85,citation
7,1000,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",885.0118906497955,Match,0.010450124740600586,0.016104459762573242,0.026852130889892578,0.3,0.85,citation
7,1000,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(56, '-', 56)",885.0118906497955,Match,0.10419845581054688,0.1568138599395752,0.2634007930755615,0.3,0.85,citation
7,1000,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",885.0118906497955,Match,0.07077193260192871,0.07456350326538086,0.1465916633605957,0.3,0.85,citation
7,1000,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(61, '-', 50)",885.0118906497955,Match,0.11710929870605469,0.12476754188537598,0.24370598793029785,0.3,0.85,citation
7,1000,Sort Processing in a Deductive Database System,Sort Processing in a Deductive Database System,Outer Joins in a Deductive Database System.,"(30, '-', 22)",885.0118906497955,Match,0.05309247970581055,0.07178306579589844,0.12604880332946777,0.3,0.85,citation
7,1000,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(40, '-', 35)",885.0118906497955,Match,0.04924941062927246,0.07707333564758301,0.12753057479858398,0.3,0.85,citation
7,1000,Knowledge in Operation,Knowledge in Operation,Automatic Detection of Real Damage in Operating Tie-Rods.,"(10, '-', 7)",885.0118906497955,Match,0.018087387084960938,0.029343843460083008,0.0478968620300293,0.3,0.85,citation
7,1000,An Overview on Planning Applications in PROTOS-L,An Overview on Planning Applications in PROTOS-L,"An Overview of Eco-Driving Theory, Capability Evaluation, and Training Applications.","(29, '-', 11)",885.0118906497955,Match,0.04421257972717285,0.05780649185180664,0.10296058654785156,0.3,0.85,citation
7,1000,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",885.0118906497955,Match,0.017149925231933594,0.018662214279174805,0.03618788719177246,0.3,0.85,citation
7,1000,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(47, '-', 33)",885.0118906497955,Match,0.144942045211792,0.1823875904083252,0.3301119804382324,0.3,0.85,citation
7,1000,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",885.0118906497955,Match,0.011117696762084961,0.00898885726928711,0.020322799682617188,0.3,0.85,citation
7,1000,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",885.0118906497955,Match,0.06450963020324707,0.09653639793395996,0.16250848770141602,0.3,0.85,citation
7,1000,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Fraunhofer Institute for Algorithms and Scientific Computing SCAI.,"(59, '-', 15)",885.0118906497955,Match,0.0809478759765625,0.11208534240722656,0.1948716640472412,0.3,0.85,citation
7,1000,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(86, '-', 26)",885.0118906497955,Match,0.05171513557434082,0.08279991149902344,0.13577938079833984,0.3,0.85,citation

Matching percentage: 100.00%
