k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,citation
5,500,annotated bibliography on biblical interpretation,None,None,0,733.1110391616821,Not Match,0.18595314025878906,0.15513014793395996,0.3443105220794678,citation
5,500,ecology around the world the ecological century,None,None,0,733.1110391616821,Not Match,0.3131115436553955,3.5762786865234375e-06,0.31800341606140137,citation
5,500,beitrage zur axiomatischen inhaltstheorie,None,None,0,733.1110391616821,Not Match,0.06849122047424316,2.384185791015625e-06,0.07066082954406738,citation
5,500,expression and significance of α actinin and myomesin in ventricular myocyte of the developing and mature rats,None,None,0,733.1110391616821,Not Match,0.45771288871765137,3.0994415283203125e-06,0.466172456741333,citation
5,500,d 61 気管支鏡的止血術を施行した喀血例の検討 喀血 第 22 回日本気管支学会総会,None,None,0,733.1110391616821,Not Match,4.267692565917969e-05,1.1920928955078125e-06,4.553794860839844e-05,citation
5,500,dark matter revisited,None,None,0,733.1110391616821,Not Match,0.06458568572998047,1.6689300537109375e-06,0.06649589538574219,citation
5,500,alarm call responsivity of mallard ducklings i the acoustical boundary between behavioral inhibition and excitation,None,None,0,733.1110391616821,Not Match,0.5680713653564453,4.0531158447265625e-06,0.5756447315216064,citation
5,500,fuzzy neural network based coal rock interface recognition,None,None,0,733.1110391616821,Not Match,0.36049413681030273,3.337860107421875e-06,0.36562252044677734,citation
5,500,cannabis involvement in individuals with bipolar disorder,None,None,0,733.1110391616821,Not Match,0.18123126029968262,1.9073486328125e-06,0.18468952178955078,citation
5,500,effects of different antiarrhythmia drugs on atrial fibrillation inpatients with preexcitation syndrome,None,None,0,733.1110391616821,Not Match,0.6198196411132812,3.814697265625e-06,0.6289305686950684,citation
5,500,from theory of the firm to the strategic management theory,None,None,0,733.1110391616821,Not Match,0.3991880416870117,0.2177872657775879,0.621812105178833,citation
5,500,ueber galbanum und dessen mutterpflanzen,None,None,0,733.1110391616821,Not Match,0.018215179443359375,2.6226043701171875e-06,0.018866300582885742,citation
5,500,review limited evidence to support pharmacological therapy for amphetamine withdrawal,None,None,0,733.1110391616821,Not Match,0.4462442398071289,2.6226043701171875e-06,0.4533870220184326,citation
5,500,comparison of process configurations for ethanol production from acid and alkali pretreated corncob by saccharomyces cerevisiae strains with and without β glucosidase expression,None,None,0,733.1110391616821,Not Match,1.0567257404327393,4.5299530029296875e-06,1.070603609085083,citation
5,500,the effects of assembly method on food webs integrating population dynamics evolution and web size,None,None,0,733.1110391616821,Not Match,0.5059778690338135,4.76837158203125e-06,0.5139403343200684,citation
5,500,balance optimization based on detaching roller transmission mechanism of combing machine,None,None,0,733.1110391616821,Not Match,0.8370590209960938,4.0531158447265625e-06,0.8464560508728027,citation
5,500,rosuvastatin in hemodialysis short term effects on lipids and c reactive protein,None,None,0,733.1110391616821,Not Match,0.3189573287963867,4.5299530029296875e-06,0.3247537612915039,citation
5,500,efficient models for the facility layout problem,None,None,0,733.1110391616821,Not Match,0.19465303421020508,2.86102294921875e-06,0.198256254196167,citation
5,500,geochemical characteristics and genesis of volcanic rocks from zhangjiakou formation in the chaoyang basin western liaoning,None,None,0,733.1110391616821,Not Match,0.48430728912353516,5.0067901611328125e-06,0.49170851707458496,citation
5,500,isolation and analysis of a cdna coding for human c1 inhibitor,None,None,0,733.1110391616821,Not Match,0.16367840766906738,3.5762786865234375e-06,0.16694331169128418,citation
5,500,female mating frequency increases with temperature in two cricket species gryllodes sigillatus and acheta domesticus orthoptera gryllidae,None,None,0,733.1110391616821,Not Match,0.3384976387023926,4.291534423828125e-06,0.3445706367492676,citation
5,500,visual analysis of features of citations in papers on aids vaccine,None,None,0,733.1110391616821,Not Match,0.3119533061981201,3.0994415283203125e-06,0.31861019134521484,citation
5,500,el auge economico asiatico ante la crisis hipotecaria,None,None,0,733.1110391616821,Not Match,0.028172969818115234,1.9073486328125e-06,0.028760910034179688,citation
5,500,tomorrow s educators today implementing near peer teaching for medical students,None,None,0,733.1110391616821,Not Match,0.44271397590637207,4.291534423828125e-06,0.44974708557128906,citation
5,500,numerical study of multicomponent droplet vaporization at near critical conditions,None,None,0,733.1110391616821,Not Match,0.6412904262542725,4.0531158447265625e-06,0.6488935947418213,citation
5,500,using computational models for development of the three dimensional visualization in molecular biology,None,None,0,733.1110391616821,Not Match,0.9066660404205322,3.5762786865234375e-06,0.9156389236450195,citation
5,500,sample size determination for rasch model tests,None,None,0,733.1110391616821,Not Match,0.27271366119384766,3.814697265625e-06,0.2771437168121338,citation
5,500,the effect of hrt on uasb smbr ptfe process in treating oily wastewater of one oil field,None,None,0,733.1110391616821,Not Match,0.36277294158935547,3.0994415283203125e-06,0.3689696788787842,citation
5,500,hyperfiltration induced fractionation of lithium isotopes in geologic systems,None,None,0,733.1110391616821,Not Match,0.2268233299255371,2.86102294921875e-06,0.231461763381958,citation
5,500,1 1 diamino 2 2 dinitroethylene a novel energetic material with infinite layers in two dimensions,None,None,0,733.1110391616821,Not Match,0.4856283664703369,3.814697265625e-06,0.4931778907775879,citation
5,500,soluzione del problema n 5065,None,None,0,733.1110391616821,Not Match,0.06404471397399902,2.384185791015625e-06,0.06546831130981445,citation
5,500,coherence agility and cultural selection,None,None,0,733.1110391616821,Not Match,0.19850730895996094,2.6226043701171875e-06,0.20245933532714844,citation
5,500,relationship between sleep and eye state in cetaceans and pinnipeds,None,None,0,733.1110391616821,Not Match,0.3296470642089844,2.384185791015625e-06,0.33480358123779297,citation

Matching percentage: 0.00%
