k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time_phase1,average_query_time_phase2,average_query_time_total,levenshteinThreshold,ratioThreshold,citation
7,500,Object Oriented DBMS as a Generalization of Relational DBMS,Object Oriented DBMS as a Generalization of Relational DBMS,Reviewing Object Oriented Metrics for Aspect Oriented Paradigm.,"(42, '-', 17)",646.3222498893738,Match,0.14905571937561035,0.14782190322875977,0.3002665042877197,0.7,0.85,citation
7,500,Inheritance for ADTs (revised),Inheritance for ADTs (revised),Modular Mixin-Based Inheritance for Application Frameworks.,"(24, '-', 11)",646.3222498893738,Match,0.02147984504699707,0.033142805099487305,0.055362701416015625,0.7,0.85,citation
7,500,Modification of User Defined Types,None,None,0,646.3222498893738,Not Match,0.012532472610473633,2.1457672119140625e-06,0.012996196746826172,0.7,0.85,citation
7,500,Object ADTs (with improvements for Value ADTs),Object ADTs (with improvements for Value ADTs),Background subtraction: Experiments and improvements for ViBe.,"(40, '-', 13)",646.3222498893738,Match,0.11375570297241211,0.1250452995300293,0.24170732498168945,0.7,0.85,citation
7,500,Unification of Value and Object ADTs,None,None,0,646.3222498893738,Not Match,0.03885793685913086,1.9073486328125e-06,0.0402827262878418,0.7,0.85,citation
7,500,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Die Repr&auml;sentation r&auml;umlichen Wissens und die Behandlung von Einbettungsproblemen mit Quadtreedepiktionen,Repr&auml;sentation r&auml;umlichen Wissens.,"(106, '-', 35)",646.3222498893738,Match,0.01038360595703125,0.016452789306640625,0.027248859405517578,0.7,0.85,citation
7,500,Algebraical Optimization of FTA-Expressions,None,None,0,646.3222498893738,Not Match,0.04903674125671387,2.1457672119140625e-06,0.05062985420227051,0.7,0.85,citation
7,500,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen,Wissensrepr&auml;sentation und Maschinelles Lernen.,"(40, '-', 40)",646.3222498893738,Match,0.01715564727783203,0.0336761474609375,0.051577091217041016,0.7,0.85,citation
7,500,An Algebraic Characterization of STUF,None,None,0,646.3222498893738,Not Match,0.12964940071105957,2.1457672119140625e-06,0.13153624534606934,0.7,0.85,citation
7,500,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,A Combined Symbolic-Empirical Apprach for the Automatic Translation of Compounds,Applying Machine Translation to Psychology: Automatic Translation of Personality Adjectives.,"(61, '-', 18)",646.3222498893738,Match,0.1612565517425537,0.1550767421722412,0.32016468048095703,0.7,0.85,citation
7,500,Zur Systemarchitektur von LILOG,Zur Systemarchitektur von LILOG,Systemarchitektur von Realzeitsystemen.,"(24, '-', 16)",646.3222498893738,Match,0.021906375885009766,0.04874157905578613,0.07184076309204102,0.7,0.85,citation
7,500,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Mengenorientierte Auswertung von Anfragen in der Logikprogrammiersprache PROLOG,Optimierte Auswertung von Begriffsassoziationen in einer logik-orientierten Abfragesprache.,"(72, '-', 21)",646.3222498893738,Match,0.036818742752075195,0.06065177917480469,0.09889388084411621,0.7,0.85,citation
7,500,Definite Resolution over Constraint Languages,Definite Resolution over Constraint Languages,Learning Constraint Networks over Unknown Constraint Languages.,"(32, '-', 15)",646.3222498893738,Match,0.13614201545715332,0.16129302978515625,0.3013448715209961,0.7,0.85,citation
7,500,Dokumentation der Syntax der LILOG-Grammatik,Dokumentation der Syntax der LILOG-Grammatik,Die semantische Syntax der Kommunikativen Grammatik auf EDV-Anlagen.,"(34, '-', 9)",646.3222498893738,Match,0.01303410530090332,0.02763843536376953,0.041272878646850586,0.7,0.85,citation
7,500,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Processing of Spatial Concepts,Cognitive Linguistics: The Quantitative Turn.,"(44, '-', 21)",646.3222498893738,Match,0.1312868595123291,0.13056683540344238,0.26485276222229004,0.7,0.85,citation
7,500,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems,LILOG-DB: Database Support for Knowledge-Based Systems.,"(43, '-', 43)",646.3222498893738,Match,0.18230080604553223,0.16770124435424805,0.3540170192718506,0.7,0.85,citation
7,500,Differential Closure Computation for General Horn-Clause Queries,None,None,0,646.3222498893738,Not Match,0.1226034164428711,2.86102294921875e-06,0.1260380744934082,0.7,0.85,citation
7,500,SQL/Data System for VSE: A Relational Data System for Application Development.,None,None,0,646.3222498893738,Not Match,0.09252238273620605,1.9073486328125e-06,0.09561777114868164,0.7,0.85,citation
7,500,A Logical Operational Semantics of Full Prolog,A Logical Operational Semantics of Full Prolog,A Transitional Semantics of Full Prolog.,"(35, '-', 23)",646.3222498893738,Match,0.10120797157287598,0.11726140975952148,0.2211322784423828,0.7,0.85,citation
7,500,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Ein Fact Manager zur persistenten Speicherung variabel strukturierter komplexer Objekte,Der LILOG-DB Fact Manager: Ein Datenbankkern zur Speicherung variabel strukturierter komplexer Objekte,"(80, '-', 54)",646.3222498893738,Match,0.017824172973632812,0.03654074668884277,0.055126190185546875,0.7,0.85,citation
7,500,How could a good system of practical NLP look like?,How could a good system of practical NLP look like?,Why implementors of practical NLP systems can not wait for linguistic theories.,"(43, '-', 12)",646.3222498893738,Match,0.035678863525390625,0.045861005783081055,0.08253335952758789,0.7,0.85,citation
7,500,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten des Einsatzes eines dreiwertigen Theorembeweisers,M&ouml;glichkeiten und Grenzen des Einsatzes von Web Services im e-Procurement.,"(62, '-', 24)",646.3222498893738,Match,0.009998798370361328,0.01552438735961914,0.02592635154724121,0.7,0.85,citation
7,500,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System,Attribute Inheritance Implemented on Top of a Relational Database System.,"(59, '-', 59)",646.3222498893738,Match,0.1601121425628662,0.1686410903930664,0.33286571502685547,0.7,0.85,citation
7,500,LMT - Machine Translation Demonstration,LMT - Machine Translation Demonstration,Neural Speech Translation: From Neural Machine Translation to Direct Speech Translation.,"(29, '-', 23)",646.3222498893738,Match,0.07525205612182617,0.07565188407897949,0.15256738662719727,0.7,0.85,citation
7,500,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a Prolog/DB Environment,Implementation Aspects of a Natural Language Understanding System in a PROLOG/DB Environment.,"(68, '-', 57)",646.3222498893738,Match,0.27113962173461914,0.19918394088745117,0.4756951332092285,0.7,0.85,citation
7,500,Sort Processing in a Deductive Database System,None,None,0,646.3222498893738,Not Match,0.08030915260314941,1.9073486328125e-06,0.08264827728271484,0.7,0.85,citation
7,500,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature Terms,EFTA: A Database Retrieval Algebra for Feature-Terms.,"(45, '-', 39)",646.3222498893738,Match,0.13344240188598633,0.12974333763122559,0.26616954803466797,0.7,0.85,citation
7,500,Knowledge in Operation,None,None,0,646.3222498893738,Not Match,0.04883265495300293,1.9073486328125e-06,0.050627708435058594,0.7,0.85,citation
7,500,An Overview on Planning Applications in PROTOS-L,None,None,0,646.3222498893738,Not Match,0.08594131469726562,1.6689300537109375e-06,0.08840322494506836,0.7,0.85,citation
7,500,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,&Uuml;ber Ans&auml;tze zur Darstellung von Konzepten und Prototypen,Ein &Uuml;berblick &uuml;ber Ans&auml;tze zur Vermeidung der Manipulation von Ortungsverfahren.,"(61, '-', 22)",646.3222498893738,Match,0.01594090461730957,0.01901865005493164,0.035454750061035156,0.7,0.85,citation
7,500,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Unions and Complements,Attributive Concept Descriptions with Complements.,"(50, '-', 34)",646.3222498893738,Match,0.20292878150939941,0.19307422637939453,0.4009511470794678,0.7,0.85,citation
7,500,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein praktischer Algorithmus f&uuml;r die E-Unifikation,Ein paralleler adaptiver Algorithmus f&uuml;r die numerische Integration.,"(44, '-', 18)",646.3222498893738,Match,0.011366128921508789,0.011790752410888672,0.023442983627319336,0.7,0.85,citation
7,500,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Simulation Sprachlichen Verstehens: Generelle Probleme bei der semantischen Interpretation der nat&uuml;rlichen Sprache,Automatisierte Augmentierung von Lernobjekten in einer semantischen Interpretationsschicht der HyLOS Plattform.,"(110, '-', 24)",646.3222498893738,Match,0.06442809104919434,0.08532500267028809,0.15167665481567383,0.7,0.85,citation
7,500,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,The Institute for Knowledge Based Systems in the IBM Germany Scientific Center,A Universal Relation Database Interface for Knowledge Based Systems.,"(62, '-', 17)",646.3222498893738,Match,0.12628817558288574,0.15407514572143555,0.2842268943786621,0.7,0.85,citation
7,500,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,Konzeption und Implementierung von Gleichheit f&uuml;r einen tableau-basierten Theorem-Beweiser,"Konzeption und Implementierung eines offenen, ontologiebasierten &Uuml;bungssystems.","(87, '-', 27)",646.3222498893738,Match,0.06148362159729004,0.07660984992980957,0.1400010585784912,0.7,0.85,citation
7,500,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language,PROTOS-L: Towards a Knowledge Base Programming Language.,"(39, '-', 39)",646.3222498893738,Match,0.13772058486938477,0.13550472259521484,0.2765238285064697,0.7,0.85,citation
7,500,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Informationseinheiten zu deutschen Adjektiven,Syntaktische Merkmale deutsche Substantive,"(46, '-', 10)",646.3222498893738,Match,0.010419368743896484,0.02139902114868164,0.03240346908569336,0.7,0.85,citation
7,500,"On the Interpretation of Equality, Sorts, and Logic Programming","On the Interpretation of Equality, Sorts, and Logic Programming","On the Integration of Equality, Sorts, and Logic Programming.","(49, '-', 39)",646.3222498893738,Match,0.1460115909576416,0.15665960311889648,0.30658507347106934,0.7,0.85,citation
7,500,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,DInG - ein Dom&auml;nen-orientierter Inkrementeller und Integrierter Generator f&uuml;r koh&auml;rente Texte,Anwendung dienstorientierter Ans&auml;tze im Kontext der Erstellung von Benutzungsschnittstellen f&uuml;r serviceorientierte Applikationen.,"(102, '-', 17)",646.3222498893738,Match,0.05360531806945801,0.07657551765441895,0.13211488723754883,0.7,0.85,citation

Matching percentage: 70.91%
