k,num_removed_kmers,candidate_paper_title,best_candidate_paper_title,2nd_best_candidate_paper_title,ratio,hashmap_build_time,match,average_query_time,citation
3,50,espectrometria de masas msq,POTAMOS mass spectrometry calculator: Computer aided mass spectrometry to the post-translational modifications of proteins. A focus on histones.,Uma Estrat&eacute;gia de Ger&ecirc;ncia de Configura&ccedil;&atilde;o de Ativos de Processos de Software Apoiada por um Ambiente de Engenharia de Software Centrado em Processos.,"(20, '-', 21)",625.546217918396,Not Match,3.401982307434082,citation
3,50,prevalence of palpebral fissure asymmetry in white persons,Between symmetry and asymmetry: spontaneous symmetry breaking as narrative knowing.,Theory and lattice structure of complex paraunitary filterbanks with filters of (Hermitian-)symmetry/antisymmetry properties.,"(23, '-', 23)",625.546217918396,Not Match,7.427779912948608,citation
3,50,energy deposition in small cylindrical targets by monoenergetic electrons,Theoretical study of lithium ionic conductors by electronic stress tensor density and electronic kinetic energy density.,"Enhancing geotargeting with temporal targeting, behavioral targeting and promotion for comprehensive contextual targeting.","(32, '-', 34)",625.546217918396,Not Match,8.494830131530762,citation
3,50,the general demosthenes joseph roisman the general demosthenes and his use of military surprise historia einzelschriften 78 pp 84 stuttgart franz steiner 1993 paper,"Survey and challenges of story generation models - A multimodal perspective with five steps: Data embedding, topic modeling, storyline generation, draft story generation, and story evaluation.","Viscosity approximation methods based on generalized contraction mappings for a countable family of strict pseudo-contractions, a general system of variational inequalities and a generalized mixed equilibrium problem in Banach spaces.","(66, '-', 54)",625.546217918396,Not Match,16.41369652748108,citation
3,50,rapid genotyping of ctx m extended spectrum β lactamases by denaturing high performance liquid chromatography,Using a microprocessor in high performance liquid chromatography.,Quality evaluation of extracted ion chromatograms and chromatographic peaks in liquid chromatography/mass spectrometry-based metabolomics data.,"(36, '-', 56)",625.546217918396,Not Match,11.521456480026245,citation
3,50,a dynamic var configuration method based on improved trajectory sensitivity index,Reconfiguration point decision method based on dynamic complexity for reconfigurable manufacturing system (RMS).,Dynamic trajectory-tracking control method of robotic transcranial magnetic stimulation with end-effector gravity compensation based on force sensors.,"(35, '-', 36)",625.546217918396,Not Match,12.554852485656738,citation
3,50,monitoring and modelling of a shoreface nourishment,Petri net-based process monitoring: a workflow management system for process modelling and monitoring.,Safety vs. privacy: user preferences from the monitored and monitoring sides of a monitoring system.,"(26, '-', 27)",625.546217918396,Not Match,6.833311319351196,citation
3,50,erratum to progression of autoimmune mediated hepatic lesions in a murine graft versus host reaction by neutralizing il 10 hepatology research 25 2003 423 434,"Corrigendum to 'Properties of multi-mode resource-constrained project scheduling problems with resource vacations and activity splitting' and 'Priority rule-based heuristic for multi-mode resource-constrained project scheduling problems with resource vacations and activity splitting' [Eur. J. Oper. Res 175 (2006) 279-295, 178 (2007) 374-390].","<i>Research Centers Directory</i>, tenth edition, edited by Mary Michelle Watkins Gale Research Co., Detroit, USA, two volumes, 1561 pp., five indices (Alphabetic index of research centers and projects, acronyms index of research centres, institutional index, special capabilities index, subject index), 1986 ($340.00).","(45, '-', 46)",625.546217918396,Not Match,16.636614084243774,citation
3,50,uber die fahigkeit der elemente miteinander verbindungen zu bilden,Zwei grundlegende Fragen der digitalen Nachhaltigkeit: Wie k&ouml;nnen wir die heterogenen Forschungsfragen und die Community bei der Verf&uuml;gbarmachung von Forschungsdaten miteinbeziehen?,Computerunterst&uuml;tzte Arbeitsvermittlung - zum Vergleich der Wirkungen verschiedener Verfahren zur Computerunterst&uuml;tzten Arbeitsvermittlung auf die Auswahlentscheidung und die Arbeitssituation der Vermittler.,"(39, '-', 38)",625.546217918396,Not Match,4.92773962020874,citation
3,50,ethylene biosynthesis and perception,Synthesis of visual textures and perceptual asymmetry of visual texture perception.,"Origin of life: hypothesized roles of high-energy electrical discharges, infrared radiation, thermosynthesis and pre-photosynthesis.","(21, '-', 20)",625.546217918396,Not Match,3.2845144271850586,citation
3,50,the composition algebra and the composition monoid of the kronecker quiver,"A component composition model providing dynamic, flexible, and hierarchical composition of components for supporting software evolution.",A model for composable composition operators: expressing object and aspect compositions with first-class operators.,"(44, '-', 39)",625.546217918396,Not Match,5.074699640274048,citation
3,50,geleneksel turk evi donati elemanlarinin restorasyonu ve cagdas yapilarda yeniden kullanimi bir şerbetlik ornegi,Dijital Uydu Alicilarinin Beden Hareketlerinin ve Ses Komutlarinin Algilanmasiyla Kontrol Edilip Uzaktan Erisim ile Kullanim Kolayliginin Saglanmasi.,Test Otomasyonunda Karsilasilan Zorluklar ve Ogrenilen Dersler: Telekomunikasyon Sektorunden Deneyimler(Challenges and Lessons Learned in Test Automation: Experiences from Telecommunications Industry).,"(30, '-', 29)",625.546217918396,Not Match,7.387453317642212,citation
3,50,round table discussion 座談会 喘息治療における配合剤の使い分け,"Summary of ""Adaptive control today"": A round table discussion session at IFAC/75.",Comparing asynchronous online discussions and face-to-face discussions in a classroom setting.,"(19, '-', 18)",625.546217918396,Not Match,2.714353561401367,citation
3,50,towards quantifying complexity with quantum mechanics,Toward a quantum computing algorithm to quantify classical and quantum correlation of system states.,Implementation of quantum secret sharing and quantum binary voting protocol in the IBM quantum computer.,"(38, '-', 37)",625.546217918396,Not Match,7.582613468170166,citation
3,50,cross language identification of consonants part 1 korean perception of english,Effect of language independent transcribers on spoken language identification for different Indian languages.,Language-independent processing in speech perception: Identification of English intervocalic consonants by speakers of eight European languages.,"(35, '-', 41)",625.546217918396,Not Match,9.880890369415283,citation
3,50,hr s future in a global setting,A new approach to the X.509 framework: allowing a global authentication infrastructure without a global trust model.,Engaging global virtual teams: a theoretical framework proposal on employee engagement predictors in global virtual settings.,"(17, '-', 17)",625.546217918396,Not Match,4.80095911026001,citation
3,50,agile architecture changing application servers,System and architecture level characterization of big data applications on big and little core server architectures.,Systems architecture in failure analysis (Applications of architecture modeling to system failure analysis).,"(37, '-', 32)",625.546217918396,Not Match,8.458773612976074,citation
3,50,wear mechanism of two milling cutters in cutting carbon fiber reinforced plastics,Strain gauge printed on carbon weave for sensing in carbon fiber reinforced plastics.,Neural network-based prediction for surface characteristics in CO<sub>2</sub> laser micro-milling of glass fiber reinforced plastic composite.,"(34, '-', 34)",625.546217918396,Not Match,9.152790307998657,citation
3,50,modelisations fluides pour les plasmas de fusion approximation par elements finis c1 de bell,Extension de quelques theoremes sur les densites de series d'elements de n a des series de sous-ensembles finis de n.,"Modelling agent's questions for analysing user's affects, appreciations and judgements in human-agent interaction (Mod&eacute;lisation des questions de l'agent pour l'analyse des affects, jugements et appr&eacute;ciations de l'utilisateur dans les interactions humain-agent) [in French].","(51, '-', 53)",625.546217918396,Not Match,12.333872079849243,citation
3,50,new age thinking a psychoanalytic critique,"A critique of Claude Rubinson's paper nulls, three - valued logic, and ambiguity in SQL: critiquing Date's critique.",Beyond critical thinking skills: Investigating the relationship between critical thinking skills and dispositions through different online instructional strategies.,"(20, '-', 19)",625.546217918396,Not Match,4.761204481124878,citation
3,50,microbial diversity in a permanently cold and alkaline environment in greenland,Reinforcement learning for dynamic environment: a classification of dynamic environments and a detection method of environmental changes.,Creating household environment map for environment manipulation using color range sensors on environment and robot.,"(30, '-', 29)",625.546217918396,Not Match,10.1398766040802,citation
3,50,dewey and the philosophy of science,Library and information science and the philosophy of science.,Interdisciplinarity and insularity in the diffusion of knowledge: an analysis of disciplinary boundaries between philosophy of science and the sciences.,"(25, '-', 26)",625.546217918396,Not Match,2.250213146209717,citation
3,50,a space weather information service based upon remote and in situ measurements of coronal mass ejections heading for earth,"The information journey of marketing professionals: Incorporating work task-driven information seeking, information judgments, information use, and information sharing.",Understanding the impact of remote service technology on service business models in manufacturing: from improving after-sales services to building service ecosystems.,"(35, '-', 39)",625.546217918396,Not Match,12.957162618637085,citation
3,50,reflection and reconstruction of the civil execution reconsideration,Hybrid algebraic reconstruction technique for tomographic reconstruction of the wave interaction around a rectangular rod.,"Rethinking medical image reconstruction via shape prior, going deeper and faster: Deep joint indirect registration and reconstruction.","(33, '-', 34)",625.546217918396,Not Match,7.571866035461426,citation
3,50,using process mining metrics to measure noisy process fidelity,Two-stage process analysis using the process-based performance measurement framework and business process simulation.,Measuring Business Process Management using business process orientation and process improvement initiatives.,"(55, '-', 58)",625.546217918396,Not Match,12.917912483215332,citation
3,50,evaluation of scalar dissipation rate sub models for modeling unsteady reacting jets in engines,Next generation modeling I: information visualization supporting modelling and evaluation tasks for climate models.,Interoperation of DEVS models and differential equation models using HLA/RTI: hybrid simulation of engineering and engagement level models.,"(39, '-', 39)",625.546217918396,Not Match,13.077445268630981,citation
3,50,beyond trail blazing a roadmap for new healthcare ethics leaders and the people who hire them,The tidal waves of connected health devices with healthcare applications: consequences on privacy and care management in European healthcare systems.,The perception and intention to adopt female-focused healthcare applications (FHA): A comparison between healthcare workers and non-healthcare workers.,"(32, '-', 40)",625.546217918396,Not Match,8.259381771087646,citation
3,50,a control and readout system for the measurement of atmospheric co2 profiles with a digital data logger,Evaluation of the impact of environmental control measures during large event on atmospheric aerosol contents based on dual stations remote sensing measurements.,A digital signal processing-based control system for a micro-electromechanical systems vibrating gyroscope with parametric amplification and force rebalance control.,"(38, '-', 35)",625.546217918396,Not Match,12.792935848236084,citation
3,50,la preference nationale s installe,Revealed preferences under uncertainty: Incomplete preferences and preferences for randomization.,PGA/MOEAD: a preference-guided evolutionary algorithm for multi-objective decision-making problems with interval-valued fuzzy preferences.,"(25, '-', 19)",625.546217918396,Not Match,4.522458076477051,citation
3,50,energy efficiency evaluation based on data envelope analysis for a railway station,Efficiency evaluation based on data envelopment analysis in the big data context.,Using fuzzy super-efficiency slack-based measure data envelopment analysis to evaluate Taiwan's commercial bank efficiency.,"(43, '-', 45)",625.546217918396,Not Match,11.231279373168945,citation
3,50,the conversion of an expert system to an intelligent cai system,Reasoning in time and space: issues in interfacing a graphic computer simulation with an expert system for an intelligent simulation training system.,"A comparative survey of artificial intelligence applications in finance: artificial neural networks, expert system and hybrid intelligent systems.","(40, '-', 40)",625.546217918396,Not Match,9.563110113143921,citation
3,50,new approaches towards monoamino polyglycerol dendrons and dendritic triblock amphiphiles,Ad&eacute;quation Algorithme Architecture - Approches mat&eacute;rielles et logicielles pour les applications de communications num&eacute;riques. (Algorithm Architecture Matching - Hardware and software approaches for digital communications applications).,Contributions &agrave; la conception rigoureuse des syst&egrave;mes &agrave; base de composants exploitant des mod&egrave;les SysML et des approches formelles. (Contributions to the rigorous design of component-based systems using SysML models and formal approaches).,"(34, '-', 40)",625.546217918396,Not Match,10.413561820983887,citation
3,50,influence of oak in pine forests of central arizona on selected nutrients of forest floor and soil 1,"The influence of familiarity, trust and norms of reciprocity on an experienced sense of community: an empirical analysis based on social online services.",Hazard rating of coastal pine forests for a black pine bast scale using self-organizing map (SOM) and random forest approaches.,"(29, '-', 30)",625.546217918396,Not Match,12.063735723495483,citation
3,50,nucleophilic substituion reaction of optically pure chloroselenurane with active methylene compounds formation of optically pure selenonium ylides,A composite framework of deep multiple view human joints feature extraction and selection strategy with hybrid adaptive sunflower optimization-whale optimization algorithm for human action recognition in video sequences.,Post Hartree-Fock and Density Functional Theory Studies on Structure and Conformational Stability of Nitrosoethylene and Substituted Compounds of Nitrosoethylene.,"(40, '-', 40)",625.546217918396,Not Match,17.029635190963745,citation
3,50,social capital theory related to corporate social responsibility,Foreground or background my social responsibility: impact of the trade war on the readability of corporate social responsibility disclosures.,Analyzing and Developing Corporate Social Responsibility: The Business Case for Corporate Social Responsibility.,"(63, '-', 48)",625.546217918396,Not Match,10.195669412612915,citation
3,50,role of p38 mapk and nfκbp65 in the acute lung injury induced by chest explosive trauma,&Eacute;tude de l'apport de la non-lin&eacute;arit&eacute; au r&eacute;cit &eacute;ducatif. Approche quasi exp&eacute;rimentale des effets repr&eacute;sentationnels des alternatives hypertextuelles dans un r&eacute;cit &eacute;ducatif.,"Vers une ing&eacute;nierie avanc&eacute;e de la s&eacute;curit&eacute; des SI d'entreprise. Une approche conjointe de la s&eacute;curit&eacute;, de l'utilisabilit&eacute; et de la r&eacute;silience dans les syst&egrave;mes sociotechniques.","(34, '-', 32)",625.546217918396,Not Match,6.574590682983398,citation
3,50,optical pulsar in ngc 4254,Optical pulse ruler for advanced optical pulse signal profiling.,"Advanced optical pulse signal profiling using distributable ""optical pulse ruler"".","(14, '-', 15)",625.546217918396,Not Match,1.8156015872955322,citation
